AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
-0.1143,1.0327,0.0889,22.7705,107.2557,-40.8265,GRE
-0.0554,1.0403,0.0703,11.8774,79.126,-28.8723,GRE
-0.0181,1.04,0.0386,4.282,75.1031,-21.0784,GRE
-1.6018,1.5652,0.4331,98.2362,-249.3473,-196.17,GRE
-1.9131,1.9999,0.2656,-116.6798,-76.1031,-249.3074,GRE
-2,1.9999,0.6025,-130.6188,-181.9046,-249.3074,GRE
-1.9783,1.9999,0.4441,-245.3974,-249.6374,-249.3074,GRE
-1.8381,1.9999,-0.8284,-245.3974,-249.6374,-249.3074,GRE
-1.8953,1.9999,-1.3655,-245.3974,-249.6374,-249.3074,GRE
-1.0635,1.9999,-0.7656,-245.3974,-178.7443,-249.3074,GRE
-0.1072,1.9519,-0.7717,-245.3974,-43.4771,-249.3074,GRE
0.2761,1.3865,-1.0505,-245.3974,1.1565,-249.3074,GRE
0.635,1.2356,-1.2158,-245.3974,38.6145,-249.3074,GRE
1.7776,1.5098,-1.5244,-154.6111,90.126,-128.0555,GRE
1.9999,1.4641,-1.635,-45.3516,36.1489,117.0132,GRE
-0.4214,1.9999,0.1025,254.8698,-172.7824,250.9598,GRE
-0.6492,1.8921,1.7871,227.053,32.6603,250.9598,GRE
-1.9072,1.2263,1.9999,158.3049,-52.0344,92.685,GRE
-1.0513,0.9675,1.9999,84.1675,14.3931,75.5552,GRE
-0.8105,0.7214,1.5715,28.824,66.4008,32.0285,GRE
-0.615,0.5505,0.9558,23.6866,26.4466,-8.17,GRE
-0.2866,0.5208,0.5735,71.3889,-17.8969,22.8605,GRE
-0.1919,0.3394,0.1321,115.9156,-38.9427,33.2957,GRE
-0.0044,0.5818,0.262,150.7858,-71.6145,74.5857,GRE
0.0403,0.9316,0.3535,190.4423,-65.6374,143.5323,GRE
0.0635,1.3064,0.5837,189.053,12.3092,183.6315,GRE
-0.02,1.6101,0.5461,193.2209,106.4237,205.4483,GRE
-0.1453,1.564,0.3474,168.4041,166.2786,195.6926,GRE
-0.6309,1.6511,0.696,126.8392,34.9122,115.8834,GRE
-0.4353,1.2695,0.5752,96.3583,-24.416,23.4865,GRE
-0.0627,1.2637,0.313,-4.1684,60.1641,-56.2311,GRE
0.031,1.0342,0.0488,-32.8936,151.1947,-89.3074,GRE
-0.0547,1.0283,0.1272,-2.5806,127.8817,-41.6127,GRE
-0.1033,1.0376,0.1243,16.0988,72.5076,-5.4372,GRE
-0.123,0.9771,0.1226,10.4805,37.8511,-15.4906,GRE
-0.0347,1.0093,0.1213,-2.2447,35.6908,-34.8799,GRE
0.0132,1.0027,0.1392,1.8163,15.958,-33.1318,GRE
0.0522,1.0325,0.1479,-2.5501,-0.584,-23.2311,GRE
-1.5823,1.436,0.7405,97.8087,-249.6374,-127.4753,GRE
-2,1.9999,0.9126,-201.6188,-163.8435,-249.3074,GRE
-1.8906,1.9999,1.0051,-245.3974,4.6603,-249.3074,GRE
-2,1.9999,0.6609,-245.3974,-249.6374,-249.3074,GRE
-1.8879,1.9999,-0.5125,-245.3974,-249.6374,-249.3074,GRE
-1.6636,1.9999,-1.1118,-245.3974,-249.6374,-249.3074,GRE
-1.0117,1.9999,-0.6111,-245.3974,-194.4466,-249.3074,GRE
0.021,1.9407,-0.8025,-245.3974,66.2252,-249.3074,GRE
0.3669,1.3743,-0.7029,-245.3974,68.0802,-249.3074,GRE
0.562,1.2344,-0.6619,-164.6569,-3.2023,-249.3074,GRE
1.8633,1.4983,-1.2471,-110.573,174.7824,-249.3074,GRE
1.9999,1.3906,-1.1545,63.3049,189.6679,35.1735,GRE
1.9999,1.9999,-0.5942,-39.4356,66.6603,250.9598,GRE
1.3943,1.9978,-1.0293,-8.5043,6.2939,250.9598,GRE
0.884,1.9999,-1.3081,143.1293,41.126,250.9598,GRE
0.6128,1.9999,-0.8413,234.6102,48.2252,250.9598,GRE
-0.4746,1.9999,0.2397,254.8698,-183.2863,250.9598,GRE
-1.6951,1.9999,1.1807,254.8698,-249.6374,250.9598,GRE
-1.7673,1.1306,1.6199,204.511,45.5305,52.2193,GRE
-1.1145,1.3374,1.9999,97.6026,55.1718,151.7689,GRE
-1.8528,0.7798,1.907,67.0224,-38.2252,75.2498,GRE
-1.3584,0.5803,1.5083,-5.3211,12.5687,-17.4219,GRE
-0.6389,0.4033,0.8872,0.3812,37.042,-9.5059,GRE
-0.3789,0.4937,0.4446,18.7553,22.8893,-17.796,GRE
-0.0049,0.4907,0.1482,76.4728,49.8359,32.8834,GRE
-0.2571,0.5103,0.2419,130.114,49.9046,80.3186,GRE
-0.5239,0.7024,0.6111,144.6942,19.4466,89.2575,GRE
-0.5325,0.8601,0.4802,125.1522,6.9275,141.6621,GRE
-0.6365,1.0525,0.6125,83.511,25.6679,133.3338,GRE
-0.6851,1.1245,0.5627,75.2362,63.3092,138.601,GRE
-0.5667,1.1125,0.2952,48.3049,88.1412,114.6086,GRE
-0.6021,1.0203,0.335,24.5797,78.5,98.1659,GRE
-0.6628,1.1482,0.3469,-9.2982,36.0038,76.6926,GRE
-0.4353,1.0046,0.1218,-11.3974,54.0191,44.4941,GRE
-0.3462,0.9897,0.075,6.1522,64.4466,20.6773,GRE
-1.5022,1.6509,0.3423,-9.3058,-55.3092,-249.3074,GRE
-1.417,1.9999,0.2356,4.7782,110.8435,-249.3074,GRE
-2,1.9999,0.782,-44.5577,-183.9427,-249.3074,GRE
-2,1.9999,0.3687,-206.8783,-249.6374,-249.3074,GRE
-2,1.9999,-0.2354,-245.3974,-249.6374,-249.3074,GRE
-1.658,1.9999,-1.2925,-245.3974,-249.6374,-249.3074,GRE
-1.0967,1.7534,-0.9321,-245.3974,-237.1336,-249.3074,GRE
-0.4346,1.7815,-0.4263,-245.3974,-209.8664,-249.3074,GRE
0.2991,1.418,-0.7917,-245.3974,-85.6679,-249.3074,GRE
0.6274,1.2285,-1.0906,-245.3974,-11.1489,-223.9181,GRE
1.3447,1.137,-1.7407,-153.947,107.9046,-201.8876,GRE
1.9999,1.3147,-1.7085,28.885,87.1107,15.6697,GRE
0.4526,1.7891,-1.1052,254.8698,33.4389,250.9598,GRE
-0.1758,1.9999,-0.4507,254.8698,-0.187,250.9598,GRE
-0.6711,1.9999,0.2419,254.8698,-194.4313,250.9598,GRE
-0.9878,1.9999,1.7122,230.3812,-154.4771,150.7155,GRE
-0.0793,1.334,1.2231,239.8698,217.042,186.0819,GRE
-1.5439,1.2883,1.9999,182.2362,-110.6679,135.83,GRE
-0.7695,1.0916,1.9143,114.6713,-38.187,101.3415,GRE
-0.5867,0.8098,1.405,83.3812,83.9046,65.9903,GRE
-0.6201,0.7505,0.9351,95.5339,39.3931,25.7002,GRE
-0.345,0.78,0.5129,127.343,-8.6908,24.5399,GRE
-0.1372,0.8323,0.4199,148.1751,-23.6985,56.1888,GRE
-0.0266,0.939,0.417,193.8621,-39.3473,109.517,GRE
0.196,1.0632,0.2527,147.6102,76.9275,145.9369,GRE
-0.177,1.522,0.6257,108.0301,78.187,192.4254,GRE
-0.217,1.5088,0.2515,44.8087,132.9351,141.6315,GRE
-0.605,1.3389,0.397,62.5415,62.1794,82.9445,GRE
-0.3831,1.2358,0.2637,44.4957,84.2939,-4.7578,GRE
-0.2383,1.0706,0.1736,30.4423,96.6985,-11.3303,GRE
-0.2698,1.0894,0.2598,-1.9012,38.6679,-29.7044,GRE
-0.0715,1.0317,0.0571,-17.2524,75.7901,-44.9028,GRE
-0.072,0.9834,0.0183,-1.9318,99.9962,-51.6738,GRE
0.0093,0.9907,0.0337,9.7705,125.2176,-46.1624,GRE
-0.0552,1.0085,0.1045,13.1904,80.874,-18.3761,GRE
1.2012,-2,0.3279,134.8583,208.4906,-247.3574,GRE
1.1299,-2,1.1345,243.3698,219.8494,-247.3574,GRE
0.9863,-2,1.1184,243.3698,162.796,-247.3574,GRE
1.5181,-2,0.3101,243.3698,251.2998,-118.8612,GRE
1.5884,-2,-0.3357,243.3698,208.8036,-170.594,GRE
1.4478,-2,-0.981,243.3698,233.2311,-193.9147,GRE
0.6853,-1.373,-1.0059,243.3698,176.1318,-149.7009,GRE
0.116,-1.0034,-1.0569,243.3698,137.5593,-121.8078,GRE
-0.0042,-0.7051,-1.2534,243.3698,129.9639,-135.1895,GRE
-0.3945,-0.3901,-1.6792,243.3698,42.6204,-126.1742,GRE
-0.8486,-0.0405,-2,161.866,-60.1506,-44.8002,GRE
-1.0066,0.1819,-2,29.3698,-97.8911,76.3296,GRE
-0.8669,0.262,-2,-141.302,-166.7766,181.4823,GRE
-0.5554,0.0774,-2,-256.8974,-174.517,244.925,GRE
0.272,-1.2678,-1.4741,-256.8974,-95.1582,252.9098,GRE
0.1204,-2,-1.0234,-256.8974,-115.5628,252.9098,GRE
0.3066,-2,0.2466,-256.8974,-106.288,199.467,GRE
0.875,-2,1.3245,-187.3096,-95.1201,72.0777,GRE
1.0286,-1.3525,1.3015,-184.6608,76.2463,107.6502,GRE
0.47,-1.498,1.7295,-129.4852,-0.2269,51.9403,GRE
0.3162,-1.1697,1.0967,-105.8516,-46.0285,12.925,GRE
0.4309,-0.9814,0.2605,-120.8134,71.7196,21.4365,GRE
0.0215,-0.9194,0.0444,-172.1035,22.8723,-6.6627,GRE
-0.1536,-0.8535,0.0205,-256.8974,-68.1277,30.551,GRE
-0.1521,-1.0193,-0.1487,-256.8974,-142.746,122.551,GRE
0.0134,-1.6135,-0.0862,-234.4928,-192.4407,140.5739,GRE
0.5176,-2,-0.1633,-108.0119,-106.4865,133.2075,GRE
0.4209,-1.6177,-0.1924,-68.4852,-120.059,60.5281,GRE
0.5007,-1.4153,-0.2271,-57.2715,-96.6315,-10.7773,GRE
0.4026,-1.1692,-0.2002,-18.8592,-80.7918,-63.8231,GRE
0.3279,-1.113,-0.3169,9.7362,-36.3949,-79.5406,GRE
0.0813,-1.0107,-0.2786,18.8354,-66.0743,-84.4261,GRE
0.0627,-0.9072,-0.2878,17.011,-58.4407,-53.7315,GRE
0.0698,-0.936,-0.3755,9.3774,-32.6621,-19.991,GRE
0.0398,-0.9521,-0.3538,3.866,-32.2575,-25.1131,GRE
0.6484,-1.8118,0.021,-39.4318,5.399,-244.7773,GRE
1.2341,-2,0.3833,242.4767,37.6738,-247.3574,GRE
1.7576,-2,-0.1533,243.3698,251.2998,-247.3574,GRE
1.449,-2,-0.0991,243.3698,251.2998,-247.3574,GRE
1.4563,-2,-0.9221,243.3698,251.2998,-192.7238,GRE
1.676,-1.658,-1.4297,243.3698,251.2998,-149.1971,GRE
0.8955,-1.3447,-1.072,243.3698,248.9563,-173.6933,GRE
0.1982,-0.9507,-1.041,243.3698,209.7349,-63.5024,GRE
-0.2678,-0.7329,-1.0317,243.3698,68.4143,-64.3269,GRE
-0.2549,-0.3613,-1.2659,243.3698,17.2692,-87.5177,GRE
-0.667,-0.1211,-1.8145,239.9576,-51.059,-82.5559,GRE
-1.0525,0.4312,-2,73.7057,-126.2193,59.9479,GRE
-0.8591,0.5083,-2,-128.5921,-155.1888,151.2227,GRE
-0.5393,0.1812,-2,-256.8974,-170.1124,207.3372,GRE
-0.2925,-0.3479,-1.9792,-256.8974,-169.517,209.406,GRE
-0.1475,-0.6602,-1.5239,-256.8974,-170.8605,252.9098,GRE
0.2649,-1.9341,0.0605,-256.8974,-18.4941,221.8258,GRE
0.4341,-1.8057,0.9775,-253.3478,-69.0514,88.0548,GRE
0.5991,-1.3816,1.4419,-210.5233,8.7044,94.5052,GRE
0.395,-1.6038,1.3154,-111.8898,61.2692,59.7189,GRE
0.229,-1.0315,0.7859,-155.0501,21.7807,-9.9605,GRE
-0.0747,-1.176,0.5261,-168.2027,-19.2117,38.2304,GRE
0.0674,-1.1543,0.1104,-191.1264,-36.6926,-14.4108,GRE
-0.1038,-0.9502,0.1128,-238.5921,-102.7918,8.2075,GRE
0.0039,-1.2146,-0.0513,-208.7982,-184.0132,67.5815,GRE
0.2859,-1.7756,0.0471,-152.2867,-131.1277,142.9327,GRE
0.4377,-1.7354,-0.031,-79.8592,-120.0285,104.5205,GRE
0.4402,-1.48,-0.0518,-88.0959,-147.1048,44.9708,GRE
0.575,-1.3979,-0.1755,-41.9585,-121.4102,-7.678,GRE
0.4521,-1.0974,-0.2429,-22.1875,-89.5476,-32.1437,GRE
0.3032,-1.0779,-0.2585,-7.0272,-88.0514,-55.4261,GRE
0.2324,-1.0076,-0.3306,-26.0348,-86.1277,-68.7467,GRE
0.1663,-0.988,-0.312,-13.6531,-73.4407,-41.3574,GRE
0.1643,-1.0017,-0.3274,-2.4318,-57.8071,-35.8154,GRE
0.1509,-0.9685,-0.3481,2.8583,-35.8911,-34.1437,GRE
1.6296,-2,0.4036,243.3698,21.7654,-247.3574,GRE
1.9999,-2,0.314,243.3698,246.5135,-247.3574,GRE
1.908,-2,-0.5293,243.3698,251.2998,-247.3574,GRE
1.2483,-2,-1.8723,243.3698,251.2998,-247.3574,GRE
0.9158,-1.481,-1.6182,243.3698,251.2998,-247.3574,GRE
0.2178,-1.0959,-1.1919,243.3698,205.8952,-247.3574,GRE
-0.3936,-0.7083,-1.0122,243.3698,150.4982,-247.3574,GRE
-0.2271,0.0532,-1.7939,-256.8974,-159.3186,239.9861,GRE
-0.0796,-0.4834,-1.3821,-256.8974,-157.9903,231.154,GRE
0.0896,-0.9702,-1.0789,-256.8974,-126.3033,214.9021,GRE
0.1777,-1.2905,-0.7498,-256.8974,-123.0972,195.7571,GRE
0.385,-1.6023,-0.0576,-256.8974,-5.3491,202.322,GRE
0.6055,-1.7935,1.0811,-231.2791,25.712,65.3372,GRE
0.3894,-1.5862,1.9014,-195.9508,-6.3796,25.093,GRE
0.189,-1.3552,1.9999,-76.6531,-68.601,21.467,GRE
0.428,-0.8792,1.0627,-44.4394,-17.5934,-4.8154,GRE
0.0747,-0.6118,0.489,-33.3783,16.3532,38.1693,GRE
-0.1472,-0.3672,0.1418,-129.676,-52.0208,5.467,GRE
-0.0974,-0.2524,-0.0645,-176.3096,-90.3949,81.3372,GRE
0.2231,-0.6665,-0.1631,-243.134,32.8418,166.864,GRE
0.0781,-1.3396,-0.1145,-256.8974,-37.288,120.154,GRE
0.0769,-1.668,0.0786,-188.9508,-147.7155,50.8716,GRE
0.2146,-1.8843,0.0312,-135.4241,-192.4102,24.4212,GRE
0.1968,-1.6365,-0.1182,-106.9127,-248.9674,5.2762,GRE
0.4712,-1.3918,-0.4285,-65.8516,-202.2193,41.7724,GRE
0.616,-1.3865,-0.3625,-60.4928,-83.6773,66.2991,GRE
0.5471,-1.3259,-0.2314,-22.3631,-64.288,43.1846,GRE
0.5505,-1.196,-0.3223,7.2934,-47.3033,-37.5482,GRE
0.3711,-0.979,-0.3289,-15.9508,-47.2957,-79.3727,GRE
0.2285,-1.0188,-0.3157,-6.2944,-39.1659,-69.0292,GRE
0.2126,-1.0173,-0.3706,2.6293,-11.1048,-53.8765,GRE
0.2112,-0.9729,-0.385,8.8889,14.8189,-54.9376,GRE
0.1382,-0.9863,-0.3647,9.9881,18.3227,-65.678,GRE
0.0134,-0.9055,-0.3445,2.6293,10.4753,-35.6246,GRE
0.0928,-0.9004,-0.3752,3.0415,31.9257,-3.4719,GRE
0.675,-1.2874,-0.479,42.2782,251.2998,5.7189,GRE
1.0112,-2,0.2188,47.0339,105.9257,-247.3574,GRE
1.4871,-2,0.5505,217.9881,232.1547,-247.3574,GRE
1.0208,-2,0.5901,243.3698,251.2998,-209.0444,GRE
1.3191,-2,-0.1162,243.3698,251.2998,25.9479,GRE
1.9999,-2,-0.7695,243.3698,251.2998,104.3143,GRE
1.9995,-1.4934,-0.7188,243.3698,251.2998,28.1235,GRE
0.9448,-1.3445,-0.375,243.3698,251.2998,32.0319,GRE
0.446,-0.9841,-0.7659,243.3698,169.399,90.9174,GRE
0.1377,-0.8838,-0.8508,243.3698,71.6357,123.2304,GRE
-0.238,-0.8567,-1.3425,243.3698,-60.1201,9.4136,GRE
-0.1184,-0.2185,-2,180.4385,-46.4636,-27.0902,GRE
-0.7903,0.6558,-2,-65.0043,-142.8987,77.5739,GRE
-0.4299,0.3606,-2,-236.9279,-157.2498,139.7876,GRE
-0.3245,-0.084,-2,-256.8974,-209.685,168.5205,GRE
-0.0645,-0.741,-1.7781,-256.8974,-147.8605,252.9098,GRE
0.3391,-2,-1.0674,-256.8974,15.0555,186.9632,GRE
0.2163,-2,1.9999,-141.5844,-107.4712,-76.9528,GRE
0.4016,-1.3513,1.4124,-133.134,14.7273,39.3144,GRE
0.1738,-1.2563,1.2324,-93.2562,-11.685,12.7495,GRE
0.1584,-0.8477,0.7488,-122.3402,-57.8911,-38.6704,GRE
0.186,-0.646,0.1057,-174.8898,-73.9216,-37.6017,GRE
0.2046,-1.0188,-0.0354,-207.9203,-39.7918,5.1464,GRE
0.0681,-1.0037,0.0015,-224.0501,-88.7308,25.9785,GRE
0.1997,-1.3081,0.1372,-190.3096,-98.1353,89.6731,GRE
0.313,-1.6436,0.1223,-177.7218,-75.3491,154.6044,GRE
0.3452,-1.4678,0.0366,-116.9432,-104.9216,130.8182,GRE
0.5242,-1.5928,-0.0042,-96.1951,-30.9979,118.1311,GRE
0.2991,-1.4954,0.0593,-23.7905,-87.227,40.1846,GRE
0.4265,-1.2664,-0.1836,-9.3173,-59.0285,-44.594,GRE
0.2234,-1.177,-0.2063,7.2553,-48.3873,-87.0063,GRE
0.0588,-1.0085,-0.2139,28.7056,-38.5705,-68.6704,GRE
0.011,-0.9187,-0.282,22.3087,-29.1964,-32.991,GRE
0.0098,-0.9282,-0.2937,5.3927,-36.7155,-23.2276,GRE
0.0239,-0.9734,-0.271,2.5377,-62.1735,-36.6093,GRE
1.0117,-2,-0.0439,2.4843,251.2998,-118.4948,GRE
0.4707,-2,0.9487,243.3698,137.6662,-227.4948,GRE
1.0059,-2,0.199,243.3698,163.399,-241.4108,GRE
1.1313,-2,0.051,243.3698,251.2998,-19.1666,GRE
1.5701,-2,-0.4167,243.3698,251.2998,74.7647,GRE
1.9065,-2,-0.6655,243.3698,251.2998,87.6579,GRE
1.3616,-1.8577,-0.698,243.3698,123.3227,-67.1742,GRE
0.6252,-1.6208,-1.0454,243.3698,105.2769,-133.7849,GRE
0.1479,-1.3196,-1.3237,243.3698,124.9334,-143.8154,GRE
-0.1602,-1.0952,-1.4932,243.3698,138.3685,-113.4108,GRE
-0.4641,-1.0139,-1.6521,243.3698,-46.2651,-245.0292,GRE
-1.7012,-0.709,-2,170.1026,-248.9674,-247.3574,GRE
-2,0.6982,-2,-54.8974,-52.975,141.2914,GRE
-2,-0.3477,-2,-197.2867,-158.1582,252.9098,GRE
-1.093,-0.8032,-1.7495,-222.8821,-157.9521,252.9098,GRE
-0.7092,-0.7234,-1.4985,-256.8974,-140.288,252.9098,GRE
-0.2673,-1.0608,-1.3274,-256.8974,-123.204,252.9098,GRE
-0.0156,-1.5872,-1.2529,-256.8974,-52.7842,252.9098,GRE
0.249,-1.9666,-0.9495,-256.8974,71.2845,252.9098,GRE
0.6553,-2,0.6086,-256.8974,211.5669,174.2151,GRE
-0.0173,-2,1.9999,-94.7905,-131.3643,15.8029,GRE
0.6492,-1.1167,1.2771,-142.2333,-50.204,22.9098,GRE
0.437,-1.1104,0.9827,-98.989,48.2234,56.8105,GRE
0.0764,-0.8899,0.5461,-171.9661,-52.6544,30.5128,GRE
0.1833,-0.5679,0.1902,-213.1035,-45.9216,32.635,GRE
0.1523,-1.0798,0.1689,-225.4088,-8.5628,45.4136,GRE
0.1128,-1.4041,0.1113,-198.0195,-11.6697,55.4518,GRE
0.0527,-1.5281,0.3232,-166.0043,-97.0666,21.2686,GRE
0.2832,-1.5425,0.2756,-125.4318,-125.9521,39.1464,GRE
0.4543,-1.4868,0.1147,-110.9661,-95.8529,39.1769,GRE
0.5098,-1.4783,0.166,-69.6379,-65.4712,43.8411,GRE
0.3953,-1.2566,0.1426,-31.8058,-123.1048,-44.4795,GRE
0.3479,-1.084,-0.0972,-25.1035,-130.7689,-61.8307,GRE
0.3149,-0.9397,-0.2815,-26.6226,-63.4789,-16.8536,GRE
0.3289,-0.9702,-0.3245,-20.0424,37.941,39.2533,GRE
0.5803,-1.5198,-0.2898,-65.4165,240.1318,-28.4719,GRE
0.5967,-2,0.2478,173.7286,251.2998,-137.8307,GRE
0.5957,-2,0.3003,243.3698,122.1089,-247.3574,GRE
1.104,-2,-0.0266,243.3698,251.2998,-36.594,GRE
1.2329,-1.9695,-0.0198,243.3698,251.2998,234.0014,GRE
1.8882,-1.7966,-0.2886,243.3698,251.2998,252.9098,GRE
1.6052,-1.4956,-0.3083,243.3698,251.2998,252.9098,GRE
0.9873,-1.6565,-0.155,243.3698,153.0631,155.5052,GRE
0.8601,-1.5107,-0.709,243.3698,160.796,155.8182,GRE
0.3513,-1.2031,-1.0488,243.3698,63.5669,127.5739,GRE
0.4128,-1.0432,-1.8118,243.3698,11.025,55.0548,GRE
-0.0403,-0.6169,-2,239.6599,-94.9445,-82.3345,GRE
-0.7188,0.3799,-2,-105.2333,-118.8071,29.0472,GRE
-0.8611,0.0085,-2,-256.8974,-160.0895,185.8105,GRE
-0.54,-0.5437,-2,-256.8974,-238.8605,189.3983,GRE
-0.54,-0.5437,-2,-256.8974,-238.8605,189.3983,GRE
-0.293,-2,1.9999,-208.2867,-160.7842,50.467,GRE
1.0337,-1.2183,1.395,-179.8134,93.773,55.9861,GRE
0.0183,-1.156,1.8252,-97.6837,16.1318,24.9785,GRE
0.0127,-0.7959,1.125,-105.3936,-11.8911,44.1846,GRE
0.207,-0.6506,0.4634,-148.1417,11.544,-12.2582,GRE
0.0603,-0.6709,0.1978,-154.9661,26.0479,-30.5101,GRE
-0.1445,-0.8398,0.1321,-194.3478,-37.1506,-29.2887,GRE
0.0293,-0.9385,0.1211,-256.8974,-80.0285,-21.1513,GRE
0.103,-1.2622,0.1208,-250.4699,-64.4102,46.6044,GRE
0.1042,-1.7786,0.188,-216.7524,-84.2422,78.3678,GRE
0.196,-1.8171,0.2117,-129.2027,-120.914,59.3372,GRE
0.3506,-1.5325,0.1106,-97.4012,-104.1735,46.5128,GRE
0.3699,-1.4475,0.1082,-67.7829,-108.9827,-3.8841,GRE
0.3425,-1.3594,-0.042,-33.2791,-116.5552,-47.5635,GRE
0.3523,-1.0688,-0.302,-14.9585,-70.7537,-41.0368,GRE
0.3037,-1.0537,-0.186,-8.615,-73.1582,-74.4337,GRE
0.2163,-1.0369,-0.1978,33.3927,-24.8987,-32.9986,GRE
0.179,-0.9094,-0.3337,17.324,24.5746,12.8792,GRE
0.1736,-0.9373,-0.3489,-5.5921,43.9257,13.5434,GRE
0.6052,-1.7151,-0.2371,-4.8134,193.3456,-83.6246,GRE
0.6008,-2,0.3293,186.1637,182.5822,-212.7314,GRE
0.4478,-2,0.2532,243.3698,131.025,-245.1818,GRE
0.4641,-2,0.8816,243.3698,242.1471,47.6121,GRE
1.0344,-2,0.3665,243.3698,251.2998,200.7418,GRE
1.9385,-2,-0.1326,243.3698,251.2998,241.7495,GRE
1.9999,-2,-0.0989,243.3698,213.544,88.6044,GRE
0.8789,-1.8704,-0.5576,243.3698,86.2463,23.1846,GRE
0.4553,-1.5413,-1.0701,243.3698,59.7578,-10.7085,GRE
0.0693,-1.3069,-1.3718,243.3698,35.6814,-2.9299,GRE
-0.4814,-1.0198,-2,243.3698,-102.9063,-171.2429,GRE
-1.2,-0.1077,-2,61.3087,-147.4712,-48.7085,GRE
-1.6548,0.0181,-2,-107.2104,-154.1353,151.7189,GRE
-1.3923,-0.5435,-2,-213.3707,-185.7537,252.9098,GRE
-1.2102,-0.6074,-1.7285,-240.3707,-234.4331,252.9098,GRE
-0.5432,-0.7278,-1.7935,-256.8974,-153.0972,252.9098,GRE
-0.0813,-1.6951,-1.4067,-256.8974,-79.2957,252.9098,GRE
0.1255,-2,-1.0935,-256.8974,80.1242,252.9098,GRE
0.1213,-2,0.2039,-256.8974,138.5822,252.9098,GRE
0.553,-2,1.5715,-140.218,19.1547,75.154,GRE
0.8,-1.2109,1.9999,-173.9127,85.0479,48.0853,GRE
0.0952,-1.0205,1.9999,-68.218,47.1853,53.093,GRE
0.1628,-0.8362,1.4304,-30.76,35.2845,-9.7009,GRE
-0.1948,-0.3696,0.429,-77.531,23.9639,1.6197,GRE
0.0337,-0.3269,-0.1589,-126.3554,102.1318,14.154,GRE
-0.0183,-0.562,-0.1829,-226.7753,25.483,-31.0521,GRE
-0.0593,-0.9397,-0.1296,-256.8974,-62.5857,-57.9681,GRE
-0.1218,-1.5085,0.1814,-217.8363,-22.9827,53.3754,GRE
-0.0405,-1.6873,0.4324,-196.302,-21.6086,91.8334,GRE
-0.1609,-1.7158,0.4783,-179.76,-111.2193,86.6579,GRE
0.2332,-1.7612,0.541,-139.1417,-81.3796,28.8563,GRE
0.115,-1.5215,0.5066,-59.1875,-119.9369,-23.3879,GRE
0.157,-1.2712,0.1462,-40.1798,-122.7766,-49.2124,GRE
0.2461,-1.0344,-0.0679,-49.6608,-56.0514,-37.4643,GRE
0.1292,-1.0522,-0.0356,-18.0577,-52.0895,-34.0826,GRE
0.7908,-1.9355,-0.0896,-0.7218,145.9715,-195.5482,GRE
0.8669,-2,0.4565,212.6904,110.4372,-247.3574,GRE
0.9512,-2,0.8325,243.3698,156.796,-247.3574,GRE
1.7212,-2,-0.0195,243.3698,251.2998,-81.4948,GRE
1.7756,-2,-0.583,243.3698,251.2998,54.0624,GRE
1.9999,-1.5132,-0.9202,243.3698,251.2998,17.9098,GRE
1.3206,-1.1897,-0.3674,243.3698,251.2998,9.9861,GRE
0.9548,-1.7166,-0.7141,243.3698,235.3914,47.8563,GRE
0.2891,-1.3823,-0.9778,243.3698,69.4066,17.3373,GRE
-0.0703,-1.4111,-1.7629,243.3698,-7.4178,-62.4185,GRE
-0.2712,-0.6663,-2,232.1102,8.1776,-130.3727,GRE
-1.3206,-0.3047,-2,64.0263,-136.4178,-39.9757,GRE
-1.4724,0.2966,-2,-174.844,-125.9292,197.6655,GRE
-0.9558,-0.3108,-2,-248.302,-170.0285,252.9098,GRE
-0.0001,-0.0001,-0.0001,-256.8974,-224.7308,252.9098,GRE
-0.2642,-0.519,-1.7402,-256.8974,-218.9827,252.9098,GRE
-0.0171,-0.9309,-1.5869,-256.8974,-192.6697,252.9098,GRE
-0.0001,-0.0001,-0.0001,-256.8974,-74.9521,252.9098,GRE
0.3882,-2,-0.6506,-256.8974,106.2692,226.093,GRE
0.0571,-2,1.5383,-256.8974,-86.2193,135.2304,GRE
0.8911,-1.853,1.647,-180.0348,15.0173,38.3296,GRE
0.2664,-1.4397,1.9028,-83.8287,56.7043,56.8029,GRE
0.0288,-0.958,1.3682,-69.7905,49.8418,47.4747,GRE
-0.0232,-0.7834,0.4768,-73.9279,54.0021,11.5281,GRE
-0.1646,-0.5854,0.2236,-132.1417,-13.4178,-13.6704,GRE
-0.0413,-0.7156,0.1167,-183.676,-12.5705,-6.4337,GRE
-0.011,-0.7952,0.2161,-213.8363,-50.6392,-3.0368,GRE
-0.0388,-1.3455,0.3206,-182.9737,-81.0666,31.8869,GRE
0.0322,-1.3623,0.1072,-181.1798,-107.7308,36.3525,GRE
0.1311,-1.511,0.1118,-157.8287,-80.5628,64.8792,GRE
0.1833,-1.5713,0.2993,-105.5386,-52.6468,68.8182,GRE
0.2517,-1.3232,0.1638,-84.6608,10.8952,80.7037,GRE
0.1699,-1.4487,0.2302,-36.2256,-5.4941,-5.5406,GRE
-0.1023,-1.2654,0.2156,6.6522,-152.4407,-76.907,GRE
0.1499,-0.9929,-0.1812,-8.9661,-84.3873,-69.7849,GRE
0.5574,-1.5686,-0.2129,-67.5005,228.1929,-76.3421,GRE
