AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
0.137,-0.8501,-0.5698,8.927,-5.4865,-13.9147,EXIT
0.1345,-0.8599,-0.5439,-8.6913,13.628,5.1235,EXIT
0.1218,-0.9277,-0.4116,-7.1646,-19.0056,-10.8689,EXIT
0.1567,-0.9236,-0.4429,3.3621,-1.6086,-1.7009,EXIT
0.144,-0.9031,-0.4661,-1.3173,1.8036,2.5815,EXIT
0.1553,-0.9102,-0.4644,-1.5615,1.5898,1.6273,EXIT
0.145,-0.9094,-0.4602,-0.1875,0.6509,1.0701,EXIT
0.1538,-0.9021,-0.4641,0.3698,3.6738,2.3983,EXIT
0.1533,-0.8997,-0.4685,0.6522,3.2998,-0.6933,EXIT
0.1372,-0.9067,-0.47,0.3927,0.9334,-1.4261,EXIT
0.1406,-0.8994,-0.4805,-0.9966,3.025,-0.4261,EXIT
0.1404,-0.8989,-0.4807,-1.5157,4.7273,1.0319,EXIT
0.1431,-0.8994,-0.4646,-2.0653,2.7425,-1.3574,EXIT
0.135,-0.9099,-0.4775,-1.8898,2.1547,-1.1131,EXIT
0.1443,-0.9033,-0.4763,-2.4852,3.9105,0.2075,EXIT
0.1414,-0.9077,-0.4583,-2.1951,2.5593,-0.6704,EXIT
0.1379,-0.9094,-0.4683,-2.0043,3.1624,-0.2582,EXIT
0.1418,-0.9104,-0.4634,0.0263,1.857,0.7953,EXIT
0.1384,-0.905,-0.46,0.6369,2.025,1.6808,EXIT
-0.0283,-1.7295,0.2966,41.4156,-13.059,10.6121,EXIT
-0.0046,-2,0.4109,202.3927,-1.9674,39.0777,EXIT
0.0144,-2,0.0813,243.3698,-3.2956,48.8563,EXIT
0.0623,-2,-0.2458,243.3698,-56.4712,-22.2811,EXIT
0.0378,-2,-0.562,243.3698,-148.4178,-85.365,EXIT
0.519,-1.5723,-0.9949,243.3698,1.4448,-29.2124,EXIT
0.436,-0.8708,-0.9099,239.2629,24.8799,-57.3192,EXIT
0.1758,-0.1755,-0.7356,127.6293,-73.9827,-115.4337,EXIT
0.2261,0.196,-0.6968,37.8812,-42.0361,-109.2353,EXIT
0.1331,0.3081,-0.5271,-20.8058,14.6433,-95.0597,EXIT
-0.186,0.4397,-0.3364,-76.1798,-0.9827,-37.8231,EXIT
-0.2144,0.2688,-0.2522,-165.3936,25.6586,67.7342,EXIT
-0.134,-0.1465,-0.2654,-220.1569,16.1776,99.9021,EXIT
-0.0225,-0.6958,-0.3374,-208.6684,-19.685,108.0166,EXIT
0.1047,-1.1899,-0.4817,-256.8974,-30.9521,120.8945,EXIT
0.2434,-1.8318,-0.3208,-256.8974,24.1242,134.3983,EXIT
0.2249,-2,-0.0667,-246.5768,-2.4254,76.2533,EXIT
0.4766,-2,-0.0916,-238.3783,80.2692,-1.6322,EXIT
0.5105,-1.8586,-0.114,-111.6608,40.3685,14.4136,EXIT
0.3459,-1.5898,-0.0625,-20.7447,78.2158,11.2991,EXIT
0.2927,-1.2498,-0.1973,-6.1264,109.3914,3.7495,EXIT
0.0635,-1.1902,-0.2061,36.5682,72.7272,-11.846,EXIT
0.0886,-1.0159,-0.3196,85.866,39.6356,16.6121,EXIT
0.1372,-0.9451,-0.4656,89.9576,27.1471,10.8945,EXIT
0.1055,-0.8577,-0.4976,43.7438,3.1624,-15.1589,EXIT
0.0928,-0.822,-0.5005,3.0263,-16.8605,-15.0444,EXIT
0.1252,-0.8579,-0.4915,-10.7142,-23.4712,-4.678,EXIT
0.1443,-0.8711,-0.4604,-12.4928,-25.456,-0.2353,EXIT
0.1633,-0.8662,-0.4553,-13.9585,-27.4483,3.7724,EXIT
0.1868,-0.8816,-0.4536,-19.1951,-27.7537,8.7876,EXIT
0.2178,-0.9075,-0.4614,-19.5768,-17.059,16.5052,EXIT
0.229,-0.9358,-0.4419,-14.7295,-7.7995,13.6731,EXIT
0.2449,-0.9375,-0.4438,-7.8745,4.7807,13.1922,EXIT
0.2188,-0.9282,-0.437,-6.3249,9.6356,11.4289,EXIT
0.2051,-0.9292,-0.4309,-3.615,4.9792,4.2304,EXIT
-0.178,-1.53,0.2607,50.2553,35.1395,52.6197,EXIT
-0.4138,-1.7461,0.428,141.1637,-35.1277,83.0319,EXIT
-0.3291,-2,0.3193,243.3698,-83.4941,86.3907,EXIT
-0.1353,-2,-0.0798,243.3698,-126.1124,70.1082,EXIT
0.0027,-2,-0.3281,243.3698,-170.8147,20.7113,EXIT
0.3308,-1.6646,-0.4424,243.0415,-99.0666,-19.4643,EXIT
0.3518,-1.1497,-0.2849,192.0034,19.6051,65.154,EXIT
0.1033,-0.8418,-0.0645,170.385,-18.6697,69.9098,EXIT
0.3059,-0.4607,-0.2727,156.2934,-68.2193,-44.7315,EXIT
0.2322,-0.061,-0.4041,94.2858,-68.3338,-78.1284,EXIT
0.2825,0.2104,-0.5269,33.0644,-28.4331,-90.0292,EXIT
0.2197,0.3472,-0.4863,-58.3325,27.0937,-81.3879,EXIT
-0.0208,-0.1223,-0.1787,-206.76,0.086,-25.7925,EXIT
-0.0139,-0.4592,-0.1362,-205.6608,-9.6392,1.4747,EXIT
0.2092,-1.2168,-0.2834,-256.8974,139.5135,75.3296,EXIT
-0.1785,-1.9163,-0.1367,-238.0424,-1.3262,58.2609,EXIT
0.0132,-1.2373,-0.1057,-60.0577,57.1013,-48.1513,EXIT
-0.1267,-1.0864,-0.0854,-15.7905,16.3685,12.1769,EXIT
0.1208,-1.032,-0.2771,32.3469,81.1089,72.8182,EXIT
0.0627,-0.9927,-0.3813,49.4385,57.6509,64.322,EXIT
0.0547,-0.9507,-0.4006,16.8278,-6.059,27.3831,EXIT
0.1006,-0.948,-0.4351,8.2629,-36.6468,-1.3727,EXIT
0.1528,-0.8975,-0.5222,23.6904,-29.4712,-5.0368,EXIT
0.1526,-0.884,-0.5415,15.3316,-14.7613,0.3067,EXIT
0.1445,-0.855,-0.5347,-1.9508,-6.059,8.2075,EXIT
0.1631,-0.886,-0.499,-8.2715,5.8418,14.6808,EXIT
0.1716,-0.9072,-0.4614,-6.3783,6.0021,9.3678,EXIT
0.1479,-0.9219,-0.4419,-5.7447,-8.2651,-3.7773,EXIT
0.1675,-0.9265,-0.4517,-5.1417,-1.2956,-6.0902,EXIT
0.1511,-0.9224,-0.4519,-6.2027,6.5211,-4.9147,EXIT
0.1377,-0.9241,-0.4373,-5.5615,8.3227,-5.7925,EXIT
0.1355,-0.9272,-0.4265,-3.1569,8.796,-4.1437,EXIT
0.1216,-0.9233,-0.4258,0.4156,9.025,-2.1666,EXIT
0.1174,-0.9258,-0.4197,2.614,5.1089,-2.7925,EXIT
0.1257,-0.9268,-0.4355,3.5911,3.8189,-2.0673,EXIT
-0.0076,-1.657,0.4678,106.6827,-37.975,-12.2429,EXIT
-0.7012,-1.9016,1.0791,188.0263,-193.5857,-73.991,EXIT
-0.1438,-2,0.5071,243.3698,-12.059,59.1922,EXIT
-0.0603,-2,0.2361,243.3698,-3.8453,98.2762,EXIT
-0.1663,-2,0.0894,243.3698,-150.1964,10.5586,EXIT
0.0881,-2,-0.366,243.3698,-153.0361,-49.4414,EXIT
0.272,-1.5649,-0.5916,243.3698,-55.7155,-16.3879,EXIT
0.1641,-0.9299,-0.7537,243.3698,-105.1201,-65.1437,EXIT
0.2563,-0.1743,-0.978,112.2171,-50.6621,-84.2505,EXIT
0.2214,0.262,-0.9768,3.0568,35.5975,-37.0292,EXIT
0.064,0.3538,-0.7317,-74.3325,35.0402,-29.8612,EXIT
-0.1047,-0.8574,-0.156,-232.9432,43.1089,37.2915,EXIT
0.0823,-1.5017,0.0806,-15.4547,28.3608,-31.6322,EXIT
0.3054,-1.2085,-0.2771,29.9194,132.544,28.8258,EXIT
0.1543,-1.0391,-0.3596,4.469,138.1547,37.6121,EXIT
0.0137,-0.9089,-0.2908,-27.9737,51.2616,14.5434,EXIT
0.0437,-0.9009,-0.2927,-2.0882,-1.288,17.5357,EXIT
0.0969,-0.8896,-0.3765,35.156,-27.4483,24.4747,EXIT
0.1392,-0.8677,-0.4888,50.324,-47.5323,29.1998,EXIT
0.1799,-0.8611,-0.5557,32.2476,-41.9979,35.1464,EXIT
0.2285,-0.8582,-0.5657,-6.2409,-9.8682,37.238,EXIT
0.2068,-0.9048,-0.5056,-21.8516,7.7196,39.1311,EXIT
0.1917,-0.936,-0.4353,-19.2562,2.254,33.5739,EXIT
0.1877,-0.9424,-0.4197,-9.0272,-3.3262,21.3525,EXIT
0.1833,-0.9419,-0.4216,-3.3249,-5.3262,13.7647,EXIT
0.1882,-0.9409,-0.4312,-1.2409,-5.4865,7.3449,EXIT
0.1858,-0.9375,-0.4419,0.4003,-0.0972,1.009,EXIT
0.1782,-0.9453,-0.437,0.7896,3.3532,-6.762,EXIT
0.1487,-0.9238,-0.4453,2.7973,1.399,-14.0063,EXIT
0.1296,-0.9119,-0.4431,2.7973,1.6738,-13.8383,EXIT
0.1165,-0.8984,-0.4714,-2.905,2.1395,-5.0063,EXIT
0.1431,-0.9155,-0.429,-1.2867,1.9792,5.2685,EXIT
0.1487,-0.918,-0.4431,-0.9966,0.3456,2.3373,EXIT
0.1531,-0.9136,-0.4446,0.9805,-5.059,-8.8002,EXIT
0.1973,-0.9744,-0.4028,14.3545,5.7502,-6.8383,EXIT
-0.03,-1.3816,0.2783,33.469,-12.4254,-12.7773,EXIT
-0.1511,-1.9878,0.5732,157.8202,18.0173,36.6502,EXIT
-0.2275,-2,0.593,243.3698,-38.6315,69.4136,EXIT
-0.2532,-2,0.259,243.3698,-167.1659,12.093,EXIT
0.2498,-2,-0.3193,243.3698,-100.601,-15.6322,EXIT
0.2886,-2,-0.5742,243.3698,-64.4025,-55.9605,EXIT
0.1189,-1.6763,-0.7305,243.3698,-108.8911,-99.0368,EXIT
-0.071,-0.5986,-1.0178,230.4538,-91.5857,-70.2353,EXIT
0.1484,0.1602,-1.1257,86.8889,14.7654,8.9708,EXIT
0.2449,0.3767,-0.9717,-5.5844,35.5822,-7.8078,EXIT
0.1782,0.3689,-0.7014,-86.8058,18.4601,-39.7085,EXIT
0.0244,0.2332,-0.4692,-129.615,-3.5705,-33.4795,EXIT
0.0259,-0.0366,-0.4541,-154.8898,-9.372,8.3144,EXIT
0.2446,-2,-0.1609,-256.8974,63.2692,130.7876,EXIT
0.4719,-2,0.2051,-248.844,107.6204,49.0853,EXIT
0.2773,-2,0.324,-204.2256,92.6891,-6.7085,EXIT
-0.2715,-1.0068,-0.1321,-57.4928,52.4066,-3.7391,EXIT
-0.012,-0.9692,-0.208,-17.1111,57.4219,36.1159,EXIT
-0.0166,-0.948,-0.2649,28.5301,9.1624,26.4823,EXIT
0.0354,-0.8875,-0.4126,35.4843,-28.4941,29.4823,EXIT
0.1338,-0.8843,-0.4932,18.4385,-23.746,44.8945,EXIT
0.2004,-0.9465,-0.4463,-2.5081,-34.4407,14.3144,EXIT
0.2004,-0.9465,-0.4463,-2.5081,-34.4407,14.3144,EXIT
0.1724,-0.9299,-0.4531,0.4614,3.0326,-12.5711,EXIT
0.1455,-0.9155,-0.4558,-0.4318,1.4143,-17.3498,EXIT
0.1467,-0.9202,-0.4666,0.2095,8.6509,-15.3956,EXIT
0.1248,-0.9163,-0.4592,-0.3783,11.5898,-13.3498,EXIT
0.1135,-0.9189,-0.4529,0.0034,12.8494,-11.533,EXIT
0.1099,-0.9287,-0.448,-0.531,10.4753,-10.6627,EXIT
0.1018,-0.8997,-0.4468,-3.9661,6.7654,-6.8689,EXIT
0.1028,-0.8997,-0.439,-1.9585,11.7273,2.7113,EXIT
0.0972,-0.9048,-0.4282,-1.1493,6.6433,6.0853,EXIT
0.1125,-0.9182,-0.428,0.2858,4.2463,8.7113,EXIT
0.1257,-0.9138,-0.4463,-0.3554,5.0708,11.0243,EXIT
0.1316,-0.9197,-0.4338,-1.0043,3.2005,9.864,EXIT
-0.2488,-1.5488,0.2266,66.9041,-46.3567,-33.3727,EXIT
-0.3147,-1.9014,0.3176,166.7209,-12.3185,31.9174,EXIT
-0.2629,-2,0.281,241.4767,-7.4025,74.5357,EXIT
0.0588,-2,-0.4392,243.3698,-192.4789,16.2533,EXIT
0.3867,-0.6853,-0.6772,200.0721,-32.0132,-26.2047,EXIT
0.1292,0.3208,-0.6101,11.3087,-52.3109,-81.7009,EXIT
0.043,-1.8191,0.1765,-117.7295,130.3608,-13.3727,EXIT
0.0308,-1.5393,0.0991,-48.386,104.7349,-35.5788,EXIT
-0.0098,-1.2354,-0.085,-3.9279,111.5746,-21.2276,EXIT
-0.03,-1.0454,-0.2222,17.5682,120.5975,4.4594,EXIT
-0.0796,-0.9141,-0.2959,26.7133,61.2463,13.7876,EXIT
-0.0417,-0.8523,-0.3677,13.5224,-17.1124,17.5968,EXIT
0.1167,-0.8481,-0.4741,6.4614,-23.975,30.1082,EXIT
0.196,-0.8413,-0.5139,10.8431,-0.6926,42.7266,EXIT
0.2083,-0.8589,-0.5059,3.1102,5.9257,46.8105,EXIT
0.2058,-0.8877,-0.4661,-5.2485,-9.9445,35.8105,EXIT
0.1887,-0.9172,-0.457,-7.2944,-34.3644,17.0243,EXIT
0.2324,-0.9241,-0.4766,-8.0577,-7.7918,22.0243,EXIT
0.21,-0.9338,-0.4407,-8.9432,1.9257,18.6731,EXIT
0.1873,-0.9556,-0.4089,-7.7676,1.3303,7.9174,EXIT
0.1721,-0.957,-0.3984,-2.1417,-1.3262,-0.5864,EXIT
0.1589,-0.9399,-0.4045,2.011,3.6815,-1.2963,EXIT
0.1458,-0.9373,-0.4146,4.1789,7.6815,1.0014,EXIT
0.1296,-0.9316,-0.4204,0.6751,-0.0285,-1.846,EXIT
0.1213,-0.9265,-0.4182,-0.6455,-0.9216,-1.8383,EXIT
0.1255,-0.9143,-0.4133,-0.7829,0.0097,-1.075,EXIT
0.1238,-0.9204,-0.425,-0.2409,-0.8605,-1.2124,EXIT
0.1235,-0.9231,-0.4297,-1.9279,-1.8071,-1.4414,EXIT
0.113,-0.9182,-0.4355,-2.9508,0.7502,-1.8383,EXIT
0.1143,-0.9226,-0.4338,-3.1493,1.0708,-0.7773,EXIT
0.113,-0.9172,-0.4326,-2.76,1.2769,-0.7849,EXIT
0.1111,-0.9258,-0.4382,-1.218,1.4753,1.9479,EXIT
0.1047,-0.9255,-0.4309,-0.4699,0.9792,2.5357,EXIT
0.1101,-0.9209,-0.4504,-0.3478,-0.2804,0.8563,EXIT
0.1189,-0.9114,-0.4414,-1.6913,-1.1506,0.7266,EXIT
-0.1763,-2,0.0808,243.3698,16.2082,117.9327,EXIT
0.0549,-0.9143,-0.4868,-256.8974,48.7196,110.78,EXIT
0.0325,-2,0.4397,-212.0577,11.7196,-71.9834,EXIT
0.0352,-1.5034,-0.0168,-69.3478,179.1395,-26.8994,EXIT
-0.146,-1.2256,-0.0137,-38.7982,74.9105,-32.6475,EXIT
-0.0466,-1.0112,-0.1294,-4.7829,22.5898,-15.6246,EXIT
0.0273,-0.894,-0.2891,21.0492,-13.5552,-1.6398,EXIT
0.0579,-0.8755,-0.4219,24.553,-30.6773,10.0166,EXIT
0.1094,-0.8662,-0.4778,10.1255,-29.1735,29.7037,EXIT
0.1519,-0.8604,-0.4917,-7.1875,-16.3262,50.5663,EXIT
0.1826,-0.9019,-0.4612,-14.5997,-0.8529,61.1693,EXIT
0.1624,-0.9465,-0.4165,-0.8134,-14.1124,50.5815,EXIT
0.1619,-0.9592,-0.4226,15.6751,-32.6239,33.1311,EXIT
0.1716,-0.9343,-0.4751,18.1331,-36.7308,25.5052,EXIT
0.1926,-0.9126,-0.5129,10.4843,-28.4102,20.3144,EXIT
0.2012,-0.9153,-0.509,3.3621,-15.9521,15.5739,EXIT
0.2051,-0.918,-0.498,0.614,-3.4483,10.3296,EXIT
0.1875,-0.9253,-0.4844,-0.6837,3.1395,1.4976,EXIT
0.1709,-0.9231,-0.458,-3.5005,-2.4178,-11.2124,EXIT
0.1687,-0.9253,-0.4565,-4.1875,1.7349,-17.907,EXIT
0.1511,-0.9268,-0.4458,-5.9737,5.0173,-20.8002,EXIT
0.1472,-0.9246,-0.4382,-5.1264,14.7425,-19.8383,EXIT
0.1213,-0.9395,-0.4207,-4.302,15.7502,-17.4566,EXIT
0.1284,-0.9143,-0.4292,1.1637,-1.2727,8.9098,EXIT
0.1614,-0.9019,-0.4412,-3.8211,-0.0361,-1.4185,EXIT
0.1099,-0.8848,-0.4573,-10.2256,7.4372,10.4136,EXIT
0.136,-0.9299,-0.4392,-7.0959,9.9105,10.5892,EXIT
0.1453,-0.9407,-0.4324,-6.0119,6.5898,4.9861,EXIT
0.1558,-0.9441,-0.4294,-4.3707,9.2387,0.1617,EXIT
0.1421,-0.9375,-0.4265,-1.0653,8.2005,-3.1971,EXIT
0.1277,-0.936,-0.4214,-0.447,6.628,-4.0215,EXIT
0.1392,-0.9231,-0.4307,4.3698,6.0708,-7.6017,EXIT
0.116,-0.9226,-0.4426,4.0797,1.2998,-10.0597,EXIT
0.1355,-0.9226,-0.4226,1.7896,-3.1888,-4.1208,EXIT
0.1455,-0.9126,-0.4368,-1.531,2.086,0.6273,EXIT
-0.0303,-1.5288,0.2007,91.4614,-19.1735,7.6121,EXIT
0.0557,-2,0.3164,160.2705,-13.8071,17.7876,EXIT
0.4338,-0.1316,-1.2439,164.9118,9.1547,-61.9528,EXIT
0.1746,0.4883,-1.1045,43.4156,-46.2422,-65.136,EXIT
-0.0217,0.417,-0.6125,-136.7829,-13.7689,-36.9757,EXIT
0.0359,-0.9507,-0.178,-256.8974,-36.975,42.7647,EXIT
0.2483,-1.4612,-0.1887,-248.4165,-9.6773,80.6426,EXIT
0.1707,-1.9348,0.3003,-88.676,48.9639,7.1922,EXIT
0.4146,-1.5518,0.0564,-60.0119,185.7349,40.7037,EXIT
-0.0378,-1.3647,0.1345,23.5759,88.4372,3.6884,EXIT
0.1499,-1.158,-0.3057,60.9805,59.1624,-4.365,EXIT
0.052,-0.9292,-0.3579,23.156,13.5135,0.1006,EXIT
0.1104,-0.8625,-0.438,-10.1951,-4.6315,5.2075,EXIT
0.1033,-0.8879,-0.4241,13.156,-22.3796,3.7189,EXIT
0.1553,-0.8838,-0.5017,33.2553,-14.143,5.7724,EXIT
0.1362,-0.8457,-0.5317,18.698,-21.8453,0.1388,EXIT
0.158,-0.8477,-0.5181,-6.2027,-21.1124,-0.2124,EXIT
0.1782,-0.8857,-0.4783,-14.2486,-7.7079,10.0624,EXIT
0.1694,-0.8911,-0.4453,-13.8898,-4.3415,15.4289,EXIT
0.1868,-0.908,-0.4177,-14.9203,-2.3491,15.864,EXIT
0.1758,-0.9319,-0.3989,-11.1417,-5.0514,13.7724,EXIT
0.1875,-0.9441,-0.4048,-5.6073,-4.372,11.2609,EXIT
0.1924,-0.9453,-0.415,-0.9356,-0.3033,7.1998,EXIT
0.1477,-0.9119,-0.4441,0.1026,3.7883,1.2533,EXIT
0.1436,-0.9128,-0.4387,-0.2562,3.7807,0.7037,EXIT
0.1462,-0.9187,-0.4382,-1.5463,2.8723,1.0472,EXIT
0.1553,-0.9121,-0.439,-1.3707,3.8723,0.2227,EXIT
0.1421,-0.9214,-0.4199,-1.7447,2.4906,-0.3574,EXIT
0.1445,-0.9216,-0.436,0.0339,1.8189,-0.678,EXIT
0.1726,-0.9541,-0.4556,1.4156,-6.7537,-14.3803,EXIT
0.1621,-0.8992,-0.4778,-5.7753,4.4066,-11.2887,EXIT
0.1196,-0.886,-0.4282,-2.134,5.3074,-5.1895,EXIT
0.0859,-0.8977,-0.4382,-2.5921,-4.8529,0.1082,EXIT
0.1409,-0.8923,-0.4666,-6.6302,4.7578,6.3831,EXIT
0.1533,-0.9111,-0.4382,-5.073,6.9868,4.9708,EXIT
0.1711,-1.7012,-0.3655,-256.8974,4.4524,61.154,EXIT
0.2683,-2,-0.1824,-256.8974,74.2616,96.406,EXIT
0.1902,-2,0.1091,-256.0883,48.2463,27.1846,EXIT
0.3708,-2,0.043,-99.7524,86.8799,4.4212,EXIT
0.095,-1.6272,-0.0371,-57.2638,44.4219,-40.9681,EXIT
0.1116,-1.2292,-0.1667,-98.1264,83.17,-16.4032,EXIT
-0.0654,-1.1521,-0.053,-60.5234,64.0479,27.8487,EXIT
0.0876,-1.1135,-0.1763,5.2324,103.2234,76.4899,EXIT
0.1414,-0.915,-0.4338,-2.5615,4.544,-7.0902,EXIT
0.1411,-0.9077,-0.4507,-0.6455,2.2692,3.4136,EXIT
0.1428,-0.9185,-0.4497,-1.6837,2.1318,2.2533,EXIT
0.1389,-0.9106,-0.4358,-0.6302,3.4295,2.0548,EXIT
0.1326,-0.9094,-0.437,-0.9508,1.3914,0.5968,EXIT
0.1284,-0.9163,-0.4487,0.8507,0.5135,-1.4948,EXIT
0.126,-0.9233,-0.437,-1.7447,2.3379,0.8869,EXIT
0.1313,-0.9231,-0.4333,-1.386,2.3456,0.0624,EXIT
0.1299,-0.9146,-0.446,0.2553,1.796,0.093,EXIT
0.1311,-0.9272,-0.4285,-1.3173,0.5135,-2.7315,EXIT
0.1313,-0.9148,-0.4375,-0.4699,1.9028,-1.7544,EXIT
0.1191,-0.9094,-0.4358,-0.3402,0.4524,-0.3345,EXIT
0.1296,-0.9138,-0.4543,-0.6455,1.5059,-0.1284,EXIT
0.1301,-0.9138,-0.4504,-1.5005,1.8112,0.2304,EXIT
0.1294,-0.9097,-0.4412,-1.9279,0.9334,-0.4032,EXIT
0.1309,-0.9128,-0.4382,-0.2104,2.5669,0.5739,EXIT
0.1206,-0.9094,-0.4429,-0.2485,1.3074,0.1388,EXIT
0.1338,-0.9199,-0.4475,0.3927,3.1547,0.5815,EXIT
0.1321,-0.916,-0.4465,-1.2333,2.254,-0.9147,EXIT
0.1172,-0.9163,-0.4326,-0.3783,2.5059,-1.1589,EXIT
0.1191,-0.9143,-0.4358,-0.9814,3.0402,0.3602,EXIT
0.1226,-0.9175,-0.4314,-0.7066,3.1929,0.4365,EXIT
0.1248,-0.9185,-0.4255,-0.1493,2.2463,0.5357,EXIT
0.1272,-0.9165,-0.4429,-1.6455,1.4066,-0.5253,EXIT
0.123,-0.9221,-0.4448,-1.4623,0.9868,-1.3956,EXIT
0.1252,-0.9158,-0.4419,-0.4623,0.8876,-2.3421,EXIT
0.123,-0.9194,-0.4395,-0.4089,1.1242,-0.6627,EXIT
-0.0708,1.4407,0.8103,-54.1837,25.2863,-5.6967,EXIT
-0.1841,1.9999,0.7842,-245.3974,34.1336,-48.6204,EXIT
0.1125,-0.1011,-0.7192,-18.7333,19.0802,-54.4219,EXIT
0.1323,-0.3005,-0.5471,73.7171,11.2328,-11.0021,EXIT
0.0547,-0.2021,-0.2766,103.0377,-13.8664,17.5476,EXIT
0.1072,-0.0212,-0.1492,106.9995,-8.271,48.1659,EXIT
0.0718,0.3655,-0.0923,126.1217,-8.874,103.8834,EXIT
-0.0232,0.8433,0.0264,188.1599,-60.0573,161.5552,EXIT
-0.0308,1.3276,0.1853,215.2438,-90.7977,188.914,EXIT
-0.0601,1.5286,0.2747,241.9919,-78.584,154.3186,EXIT
-0.0959,1.8306,0.5171,209.0453,-72.9275,113.3949,EXIT
-0.042,1.9277,0.5408,130.8927,-97.0954,71.4636,EXIT
0.0049,1.7061,0.3662,113.2591,-81.9351,24.1811,EXIT
-0.0186,1.7368,0.3948,92.1369,-85.4313,30.8147,EXIT
-0.0208,1.0874,0.1216,-32.7256,-104.3626,-5.315,EXIT
0.2415,0.9819,-0.156,-9.0844,-6.7977,-19.2921,EXIT
0.0703,1.0208,-0.0559,14.366,-13.1794,1.2269,EXIT
0.0679,0.9841,-0.1768,-27.5119,25.6603,1.9292,EXIT
0.0464,0.9675,-0.2056,-27.9394,7.1183,4.2422,EXIT
0.0271,0.9844,-0.1294,-4.0768,-4.6298,4.3796,EXIT
0.0483,0.9934,-0.0916,-3.6569,-0.1718,-10.8112,EXIT
0.0559,0.9907,-0.1108,-2.2753,4.3397,-11.8112,EXIT
0.0535,0.9805,-0.0996,-3.1455,6.0267,4.8834,EXIT
0.0227,0.9951,-0.0959,0.2515,-0.2939,6.0666,EXIT
0.0305,0.9768,-0.1052,-1.0463,-24.9198,5.8376,EXIT
0.0608,0.9727,-0.1157,2.5492,-16.5534,7.5781,EXIT
0.0696,0.9651,-0.1187,1.8698,15.6069,4.7231,EXIT
0.0156,0.9905,-0.0906,1.7018,15.5992,0.6468,EXIT
0.0457,0.99,-0.0916,-0.7333,4.3168,-0.8799,EXIT
0.0439,0.9885,-0.094,-0.5195,2.3702,0.9979,EXIT
0.0439,0.9905,-0.0991,0.3507,-0.9046,1.8453,EXIT
0.0415,0.9885,-0.0977,0.0377,-0.6221,1.8071,EXIT
0.0359,0.9951,-0.0923,-0.1073,-0.6603,1.746,EXIT
0.033,0.998,-0.0977,-0.489,-0.7137,1.5705,EXIT
0.0344,0.9995,-0.0947,-0.802,-0.5458,1.0743,EXIT
-0.0278,1.4619,0.6348,-13.1226,29.5076,1.4102,EXIT
0.0129,1.71,0.7937,-100.0463,65.6756,-24.2616,EXIT
-0.115,1.9999,0.988,-213.5806,32.9122,-44.2616,EXIT
-0.115,1.9999,0.988,-213.5806,32.9122,-44.2616,EXIT
0.0996,-0.0959,-0.3269,157.7247,-45.645,62.6392,EXIT
0.0132,0.2461,-0.1147,168.5263,-45.3702,86.1048,EXIT
-0.1589,0.6008,0.0615,163.2591,-57.3244,108.6239,EXIT
-0.2439,0.9932,0.072,207.2514,-53.271,107.914,EXIT
-0.2722,1.3147,0.1621,244.053,-71.6756,99.8911,EXIT
-0.342,1.6047,0.4617,220.9156,-119.6679,88.4712,EXIT
-0.0952,1.4199,0.3455,42.5186,-62.4008,6.3262,EXIT
0.022,1.3611,0.1973,14.7324,-43.5611,-1.8341,EXIT
0,0.989,-0.1123,-6.3974,0.3702,6.4941,EXIT
0.0039,0.9917,-0.1191,-8.0463,-5.4466,6.1811,EXIT
0.009,0.9878,-0.114,-8.6798,-6.8359,3.7842,EXIT
0.02,0.9895,-0.1179,-3.7104,-1.271,1.2117,EXIT
0.0039,0.9897,-0.1077,-2.8936,-6.0344,0.4102,EXIT
0.0122,0.9946,-0.1006,-3.0921,-7.8511,-2.7044,EXIT
0.0066,0.9924,-0.0737,0.9079,1.2099,0.7079,EXIT
0.0134,0.9944,-0.072,0.4881,-0.5534,0.517,EXIT
0.0247,0.9915,-0.0698,-0.2142,0.5076,0.8147,EXIT
0.0205,0.9868,-0.0845,0.3812,2.1718,0.5476,EXIT
0.0249,0.9958,-0.0701,1.053,0.8206,1.9292,EXIT
0.0183,0.9976,-0.0623,0.3812,-1.0573,2.7842,EXIT
0.01,0.9985,-0.0581,-1.031,0.2557,2.5781,EXIT
0.0129,0.9888,-0.0574,-1.7485,1.5916,2.3185,EXIT
0.0054,0.9968,-0.0557,-2.344,0.4084,2.1811,EXIT
0.0081,0.9946,-0.0698,-2.2905,2.3092,1.143,EXIT
0.0115,0.9973,-0.0803,-1.718,3.187,-0.5059,EXIT
0.0127,0.9932,-0.0808,0.1598,2.2328,-0.1166,EXIT
0.0103,0.9893,-0.0701,-0.344,1.4466,0.0895,EXIT
0.0125,0.9934,-0.0715,-0.0921,1.958,0.1582,EXIT
0.0156,0.9993,-0.062,1.2285,1.1641,-0.3379,EXIT
0.0115,1.0012,-0.0623,1.2667,0.9885,-0.6967,EXIT
0.0122,0.9919,-0.0535,0.1522,1.4618,0.3185,EXIT
0.0693,1.3899,0.7341,-39.886,26.0878,-8.0021,EXIT
0.0356,-0.0989,-0.3562,115.343,-24.8053,42.7842,EXIT
-0.0413,0.0562,-0.0933,130.2591,-54.0649,65.3033,EXIT
-0.0903,0.3386,0.1228,131.0072,-20.9504,89.1811,EXIT
