AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
-0.1392,1.106,-0.5435,-103.405,6.3626,58.1735,REL
-0.2419,1.1379,-0.269,-87.2447,-68.0191,44.975,REL
-0.1912,1.2158,-0.2922,-93.7715,-92.2939,52.9063,REL
-0.1321,1.1072,-0.3057,-58.7867,-69.6145,45.9369,REL
-0.1636,1.0344,-0.2261,-26.8478,-60.0115,20.6926,REL
-0.083,1.0217,-0.2014,-5.634,-26.4924,3.4636,REL
-0.0835,1.0049,-0.1555,1.7553,-11.9427,-9.6051,REL
-0.0554,0.9822,-0.1387,11.595,2.0649,-16.2921,REL
-0.0449,0.9827,-0.1145,17.0301,4.958,-15.9181,REL
-0.0461,0.9973,-0.0791,15.74,-4.7443,-8.2082,REL
-0.0537,0.9915,-0.0679,14.3965,-13.2939,-4.1166,REL
-0.0569,0.9858,-0.0525,12.2133,-17.5305,-4.4448,REL
-0.0437,0.9912,-0.0535,9.4194,-13.5305,-3.6127,REL
-0.0427,0.9924,-0.0464,4.5568,-12.4008,-1.1776,REL
-0.0327,0.9905,-0.0378,-0.6722,-12.0573,1.5628,REL
-0.031,0.979,-0.0608,-1.8707,-4.813,3.2117,REL
-0.0188,0.9897,-0.0737,-0.26,7.6603,5.3644,REL
-0.2366,1.1558,-1.0134,214.7247,119.5611,-70.4753,REL
-0.0925,1.145,-1.2388,254.8698,112.1718,-41.0173,REL
0.0525,0.9592,-1.2053,254.8698,122.4313,-11.1089,REL
0.054,0.7393,-0.8494,254.8698,113.813,25.4178,REL
0.0557,0.4841,-0.6433,254.8698,62.9962,54.8758,REL
0.0046,0.3223,-0.3599,-13.115,-93.187,135.0819,REL
1.2864,-0.2151,-0.8523,36.2514,65.5534,-12.8723,REL
0.2517,0.1221,-0.7288,42.0606,106.0038,40.0437,REL
-0.0308,-0.1541,-0.5925,-82.1531,-34.6756,-25.2769,REL
0.22,-0.1479,-0.8892,-105.1684,-58.3092,-9.4143,REL
0.0896,0.002,-0.7898,-156.5653,-87.3702,30.0208,REL
-0.0659,0.1553,-0.6987,-245.3974,-136.4924,36.0895,REL
-0.0942,0.4429,-0.8484,-245.3974,-161.355,52.1277,REL
-0.1975,0.7168,-0.8596,-245.3974,-160.7137,60.8147,REL
-0.2537,0.7773,-0.8499,-212.0462,-140.9046,40.5094,REL
-0.3804,1.0803,-0.4724,-177.3287,-209.958,68.3262,REL
-0.4619,1.1831,-0.2996,-155.3974,-249.6374,101.9979,REL
-0.2095,1.1084,-0.3501,-58.6188,-183.3931,112.4483,REL
-0.0972,1.1555,-0.2307,7.9766,-24.8664,111.1582,REL
-0.1406,1.1018,-0.1194,35.053,60.0038,69.3873,REL
-0.2024,1.0825,0.0115,31.656,42.355,30.5323,REL
-0.1658,1.073,0.0186,1.7705,8.6985,15.4254,REL
-0.1184,1.0518,-0.0024,-12.7027,-11.6527,12.8911,REL
-0.0596,1.0122,-0.0293,-4.3974,-6.9122,2.2956,REL
-0.0271,1.0125,-0.0337,3.3736,9.5,-7.7425,REL
-0.0229,1.0134,0,6.0453,13.2863,-9.0937,REL
-0.0278,1.0032,0.0017,4.1217,8.3779,-11.8952,REL
-0.0156,1.0039,-0.0007,2.5034,3.9962,-12.9563,REL
-0.0083,1.0024,-0.0105,4.4881,0.7214,-11.3379,REL
-0.0112,0.9885,-0.002,5.198,-1.0802,-9.0479,REL
-0.0042,1.0022,-0.0034,1.9003,-0.3321,-8.6509,REL
0.0012,0.9954,-0.0049,1.8469,0.4847,-6.7578,REL
-0.0012,0.9917,-0.0049,1.5568,0.0344,-4.0326,REL
0.0056,0.9924,-0.002,0.7095,-2.0725,0.7613,REL
0,0.989,-0.0054,-0.7104,-0.7901,3.0208,REL
-0.5127,1.187,-0.6853,152.9919,199.4084,-156.0708,REL
-0.3459,1.199,-1.0078,254.8698,219.8206,-105.2005,REL
-0.2273,1.1292,-1.1726,254.8698,186.813,-47.4066,REL
-0.0386,0.9458,-1.0518,254.8698,136.8512,-11.0326,REL
0.0498,0.6365,-0.8284,241.1217,95.4466,9.3491,REL
0.2178,0.3984,-0.9043,214.2133,63.6756,39.9369,REL
0.0779,0.3154,-0.6284,16.2438,-43.9351,136.1201,REL
1.1477,-0.5278,-1.428,66.0759,-10.3015,9.372,REL
0.27,0.0974,-0.6626,57.6484,109.4237,55.8911,REL
-0.1304,-0.1672,-0.5259,-100.7715,-34.2481,-20.9944,REL
0.0833,-0.1609,-0.791,-119.6646,-87.3015,-24.2463,REL
0.0906,0.0273,-0.7473,-148.0997,-45.4847,17.3109,REL
0.0571,0.1377,-0.8682,-245.2066,-22.9427,2.8147,REL
-0.0984,0.4495,-0.7288,-245.3974,-91.9885,12.4331,REL
-0.0667,0.6638,-0.8694,-245.3974,-121.7901,12.372,REL
-0.1292,0.9277,-0.8235,-245.3974,-140.7519,35.7308,REL
-0.1892,0.9824,-0.5425,-181.0615,-140.1412,58.5781,REL
-0.0742,1.1477,-0.5042,-131.6035,-78.3092,74.6773,REL
-0.2266,1.2688,-0.2305,-117.9623,-107.2252,94.601,REL
-0.1482,1.2876,-0.3511,-82.1379,-59.1412,101.6926,REL
-0.2871,1.1018,-0.1892,-27.8096,-95.2252,49.6468,REL
-0.2546,1.0344,-0.0984,-7.7027,-144.7137,8.3567,REL
-0.0762,1.0469,-0.1028,2.9614,-98.7824,11.0437,REL
0.0093,1.0059,-0.0801,6.8545,-19.2099,5.6086,REL
-0.0237,0.9827,-0.0244,5.6637,15.1107,-13.8723,REL
-0.0286,1.0039,-0.0007,2.5339,21.2328,-17.0784,REL
-0.033,1.002,0.0046,3.1217,14.3473,-13.3685,REL
-0.0286,0.9937,0.0027,7.3889,1.4618,-12.6815,REL
-0.0164,0.999,0.021,8.4957,-7.9809,-10.544,REL
-0.0076,1.0024,0.0115,6.6789,-9.7519,-9.025,REL
-0.0007,0.9946,0.0156,5.1217,-4.9656,-7.5669,REL
0.0024,0.9983,0.0122,3.3202,-1.2634,-4.6585,REL
-0.0034,0.9973,0.0054,1.3736,-0.3473,-1.9563,REL
-0.0112,0.9949,0.0071,-1.0157,-1.874,1.4789,REL
-0.0103,0.9907,0.0032,-2.0157,-1.8969,3.9827,REL
-0.3687,1.0864,-1.1157,212.9767,188.0573,-94.17,REL
-0.2524,1.1021,-1.2642,254.8698,177.5458,-53.9257,REL
-0.0227,0.9539,-1.2385,254.8698,214.8435,0.3338,REL
0.0151,0.7739,-1.0454,254.8698,181.6832,40.7384,REL
-0.0461,0.5283,-0.7361,254.8698,17.5076,95.7995,REL
-2,1.9999,1.9999,30.8392,-131.0802,-60.5059,REL
0.1228,0.1702,-0.4177,58.0606,74.0573,40.4407,REL
0.0867,-0.0376,-0.5833,-65.1913,35.1565,-0.7731,REL
-0.0396,-0.0837,-0.5505,-130.0844,-103.0191,-21.9563,REL
0.1348,0.0654,-0.7471,-161.0921,-86.1794,27.9445,REL
0.0264,0.1902,-0.7566,-225.1302,-80.4313,30.4865,REL
-0.1135,0.5195,-0.7332,-245.3974,-119.5076,37.4789,REL
-0.1353,0.8511,-0.7988,-245.3974,-187.126,69.8834,REL
-0.3599,1.085,-0.7051,-245.3974,-249.6374,94.8376,REL
-0.2922,1.1123,-0.5566,-172.0386,-221.729,103.1659,REL
-0.0129,1.2473,-0.4272,-54.5272,-44.0344,123.5705,REL
-0.0793,1.3738,-0.2473,-37.2371,44.1489,136.7537,REL
-0.3054,1.2515,-0.1155,-29.0615,-23.874,100.8224,REL
-0.3323,1.1089,-0.0198,-4.573,-123.813,40.7231,REL
-0.1638,1.0583,-0.0793,11.6026,-122.7061,4.5247,REL
-0.0215,1.033,-0.0764,15.969,-47.3092,-10.0555,REL
0.0386,1.0078,-0.0718,10.366,34.1107,-23.5669,REL
-0.0059,1.0024,-0.0359,2.9079,58.9427,-25.3379,REL
-0.0513,0.9995,-0.0137,-0.6111,33.1641,-18.7349,REL
-0.0557,0.9976,-0.0203,0.0072,0.9504,-15.8036,REL
-0.0156,0.9978,-0.0337,4.5034,-12.1031,-15.3914,REL
-0.0039,0.9951,-0.0359,5.4499,-10.9656,-18.6814,REL
0.0161,1.0032,-0.0249,6.4423,-4.5305,-18.6204,REL
0.0222,1.0005,-0.0056,6.9843,0.0954,-15.5135,REL
0.0205,0.9856,0.0093,4.8545,-3.6679,-10.8036,REL
0.0232,0.9905,0.0007,1.6179,-6.8664,-4.3608,REL
0.0222,0.9978,0.0044,-1.0768,-5.271,3.2193,REL
0.0151,0.9915,-0.0054,-1.8783,-4.4237,7.456,REL
0.0083,0.991,0.001,-3.3363,-4.0267,8.9979,REL
0.0068,0.9944,-0.0266,-3.802,0.1718,9.5399,REL
1.0095,-1.1235,-0.7922,-47.2638,-58.4025,-141.7849,REL
-0.0737,1.5032,-0.9934,-50.0348,71.315,17.1464,REL
0.4912,-0.0286,-0.573,-29.9966,13.4372,-3.2505,REL
0.1921,0.2883,-0.6016,-71.1951,-65.0895,-26.0902,REL
0.2463,0.0264,-1.1245,-29.1951,-84.4865,-25.8154,REL
0.3142,0.1365,-0.9258,-27.8134,35.5517,23.9785,REL
0.2283,-0.0078,-0.4392,51.2476,89.4601,58.1846,REL
0.2563,-0.1558,-0.4531,184.6522,202.5746,153.8869,REL
0.48,-0.2227,-0.6318,243.3698,251.2998,252.9098,REL
0.0291,-0.6716,-0.5439,243.3698,121.7196,252.9098,REL
0.7224,-0.7769,-0.7568,156.4538,238.4982,252.9098,REL
-0.0647,-1.332,-0.3003,34.0721,-37.5094,252.9098,REL
0.1594,-2,-0.3667,-5.9585,-112.7231,252.9098,REL
0.6665,-2,-0.5027,31.1713,-144.2422,192.7724,REL
1.1062,-1.3782,-0.6528,-26.134,-90.2728,-20.0673,REL
0.4873,-1.0627,-0.479,-36.1111,-21.0132,-33.846,REL
0.1636,-0.9082,-0.3174,-39.3173,-56.7537,-37.1818,REL
0.1868,-0.9316,-0.3672,-39.8974,-28.2346,-48.0521,REL
0.0388,-0.9934,-0.3821,-55.4776,-12.83,-44.5253,REL
-0.0618,-0.9998,-0.2383,-34.6531,-2.9063,-17.7391,REL
0.0789,-1.0156,-0.3113,11.7896,75.1318,-0.075,REL
-0.1038,-0.9827,-0.1768,13.3927,31.941,-7.2429,REL
-0.0894,-0.9963,-0.2007,4.4461,-0.2117,-10.9986,REL
0.012,-0.9688,-0.2844,16.1637,40.7425,11.1388,REL
-0.0444,-0.9082,-0.2771,7.9881,23.1395,16.8182,REL
0.0027,-0.9375,-0.3037,-0.676,2.857,6.009,REL
0.0305,-0.9583,-0.3264,-1.905,0.544,-0.4337,REL
0.0078,-0.9612,-0.3018,-3.7676,-3.9445,-3.8154,REL
-0.0205,-0.9583,-0.2834,-9.2104,-33.4712,-15.4414,REL
0.0095,-0.9492,-0.3076,-6.0806,-15.8682,-4.8765,REL
-0.022,-0.9548,-0.2886,-2.5692,-16.1582,3.5281,REL
0.0322,-0.9651,-0.3145,-1.4241,-5.456,2.1769,REL
0.0212,-0.9529,-0.3123,-0.7066,1.9257,6.6502,REL
0.022,-0.9678,-0.304,2.7056,-0.4712,2.8411,REL
-0.0151,-0.9463,-0.3132,-0.1646,-3.0208,6.5968,REL
0.7632,-1.2866,-0.6191,-75.4776,-97.9674,-227.1437,REL
0.8364,-1.4497,-1.103,-181.9127,-188.746,-247.3574,REL
0.4514,-1.3425,-1.5403,-256.8974,-248.9674,-247.3574,REL
-0.0098,-0.9851,-1.5427,-256.8974,-248.9674,-183.0902,REL
0.1855,-0.9468,-1.1941,-256.8974,-58.3491,39.8258,REL
0.2791,-0.7424,-0.585,-222.9127,113.0021,61.7113,REL
-0.085,-0.4529,-0.1953,-72.7371,-27.4102,30.6121,REL
1.4119,-0.0012,1.9999,-40.073,-1.7308,-86.1971,REL
0.3542,0.0764,-0.8899,-6.7676,1.1624,2.7724,REL
-0.0001,-0.0001,-0.0001,-6.7676,1.1624,2.7724,REL
0.4385,0.3013,-0.6511,-45.7066,-24.3414,-8.7391,REL
0.3171,0.2683,-0.637,-132.1264,-93.3949,-24.8383,REL
0.6272,-0.25,-1.0034,41.0797,26.2082,52.1998,REL
0.3345,-0.1819,-0.448,168.4156,207.3532,156.7037,REL
0.2043,-0.3069,-0.5308,243.3698,227.4219,235.864,REL
0.377,-0.5205,-0.6355,243.3698,183.9944,252.9098,REL
0.4778,-0.8308,-0.6174,196.0415,134.9868,252.9098,REL
0.5212,-1.1709,-0.5596,132.6293,131.857,252.9098,REL
0.3379,-1.6523,-0.303,85.5606,25.6814,252.9098,REL
0.4883,-1.8359,-0.2661,-2.8516,-87.0819,252.9098,REL
0.9927,-1.5852,-0.5261,-38.4165,-110.7918,144.0548,REL
0.8362,-1.2122,-0.5122,-76.1264,-46.3796,-14.4795,REL
0.3325,-0.9883,-0.3716,-83.4089,-44.3567,-49.1589,REL
0.1277,-0.948,-0.332,-71.8821,-69.9369,-56.2047,REL
0.053,-0.9814,-0.324,-27.7753,-51.6163,-40.3956,REL
0.0496,-0.9607,-0.3357,-1.9356,-21.9674,-14.3727,REL
0.0735,-0.9609,-0.3628,-3.1111,-2.7308,-4.9757,REL
-0.0005,-0.998,-0.3181,3.2095,11.7883,-3.846,REL
-0.0139,-0.9895,-0.3286,15.6446,34.4295,5.5052,REL
-0.041,-0.9355,-0.3101,21.1789,42.17,19.154,REL
0.0046,-0.9294,-0.2957,3.3011,19.3532,0.5052,REL
-0.0044,-0.9661,-0.3159,4.6217,15.2845,1.6808,REL
0.0068,-0.9587,-0.3337,-14.5997,-32.0361,-13.2429,REL
0.053,-0.9604,-0.3164,16.6064,25.0097,10.093,REL
0.0051,-0.9543,-0.3508,9.1713,13.9028,5.1922,REL
1.0667,-1.2354,-0.6504,-84.3936,-100.0743,-247.3574,REL
0.9746,-1.3105,-1.0059,-148.9585,-187.6086,-247.3574,REL
-0.0001,-0.0001,-0.0001,-6.7676,1.1624,2.7724,REL
-0.0001,-0.0001,-0.0001,-6.7676,1.1624,2.7724,REL
-0.0001,-0.0001,-0.0001,-6.7676,1.1624,2.7724,REL
0.188,-0.7554,-1.02,-256.8974,76.2769,94.3372,REL
0.0393,-0.4834,-0.7236,121.8278,166.3608,-87.8002,REL
-0.022,0.6814,-1.2385,-45.9203,70.086,75.4518,REL
0.9502,-0.2729,-0.4968,72.1179,32.3532,-7.3803,REL
0.3994,0.427,-0.7859,11.866,-19.8834,-0.4108,REL
0.3418,0.178,-0.854,-16.5539,-60.3186,-4.0368,REL
0.4673,0.2461,-0.9983,-90.4776,-12.2956,36.0777,REL
0.3818,-0.0615,-0.5427,12.4843,108.8189,129.8869,REL
0.3384,-0.199,-0.498,158.3163,230.7196,228.6502,REL
0.3269,-0.3093,-0.4399,243.3698,207.2311,252.9098,REL
0.3792,-0.5544,-0.6477,225.3163,104.941,252.9098,REL
0.6553,-0.6855,-0.6777,86.1713,113.086,252.9098,REL
0.2258,-1.2095,-0.3955,55.9957,-23.9598,252.9098,REL
0.2571,-1.7273,-0.4814,60.7896,-75.3796,252.9098,REL
0.5264,-1.7268,-0.616,47.5606,-76.4025,232.8105,REL
0.6279,-1.3984,-0.5703,-10.4318,-111.1735,39.322,REL
0.4551,-1.0823,-0.4895,-39.6531,-115.0972,-33.6628,REL
0.3469,-0.9719,-0.4468,-36.0501,-99.9445,-59.5101,REL
0.2913,-0.9409,-0.4778,-6.5921,-26.2498,-44.5482,REL
0.2278,-0.9285,-0.4976,3.698,51.3379,-3.3727,REL
0.1646,-0.9883,-0.3267,10.7591,53.5517,-9.8994,REL
0.0403,-0.9363,-0.2812,18.2705,-29.4102,-6.3956,REL
0.1804,-0.9568,-0.3989,-4.3631,-5.288,-27.1818,REL
0.1812,-0.9758,-0.4253,-15.905,68.3456,-18.4643,REL
0.1021,-0.9949,-0.2988,-6.6989,97.6891,-11.0597,REL
0.0361,-0.9519,-0.2605,0.1331,80.1318,-9.3727,REL
0.0295,-0.9292,-0.2444,-3.3936,58.796,-9.6246,REL
-0.0139,-0.9106,-0.2207,-0.4318,25.0708,6.3067,REL
0.0747,-0.9402,-0.269,-0.5921,25.4372,15.78,REL
0.1152,-0.981,-0.2869,5.7285,40.6051,23.6121,REL
0.9487,-1.3411,-0.4211,24.3163,-57.0437,-243.0597,REL
0.9714,-1.3843,-0.8118,-91.2715,-166.9521,-247.3574,REL
0.6965,-1.2925,-1.2229,-234.1798,-248.9674,-247.3574,REL
0.2405,-0.7922,-1.4717,-256.8974,-248.9674,-247.3574,REL
0.126,-0.7136,-1.3037,-256.8974,-165.2193,-60.0673,REL
0.1016,-0.625,-0.9109,-201.073,77.9181,63.551,REL
-0.073,-0.3252,-0.7344,182.7896,1.1624,2.7724,REL
-0.0073,-0.9355,-0.1758,-4.2485,-6.143,7.7342,REL
0.1143,-0.9397,-0.248,-5.6531,6.7196,9.1006,REL
0.1223,-0.9524,-0.2681,-12.2333,26.9486,6.3373,REL
0.0498,-0.9941,-0.1946,-10.6379,0.6815,-9.1589,REL
0.0974,-0.9978,-0.2405,-11.0424,11.1166,-12.8689,REL
0.0583,-0.9819,-0.2239,-14.8974,14.1547,-13.8231,REL
-0.0173,-0.9827,-0.1533,-11.7905,-5.914,-3.7315,REL
0.0771,-0.9954,-0.2041,-4.6989,14.7349,0.5892,REL
0.0518,-0.9817,-0.2004,-5.7829,33.941,16.6121,REL
0.1069,-0.9875,-0.1902,3.9652,67.0097,28.154,REL
0.1292,-0.9819,-0.2527,13.1255,111.9181,29.0777,REL
0.0371,-0.9846,-0.2432,15.5377,109.7272,15.5357,REL
-0.1301,-0.9375,-0.1733,6.2934,19.1547,3.1693,REL
0.0022,-0.9209,-0.2388,-7.2027,-6.5628,-8.1971,REL
-0.0208,-0.9656,-0.2036,-4.0577,-41.6239,-8.7773,REL
0.0281,-0.9978,-0.2869,-14.7066,-49.975,-17.3727,REL
0.1201,-0.9236,-0.271,-25.4623,-7.3644,2.0701,REL
0.0408,-1.0151,-0.1333,4.5301,-32.204,-5.8154,REL
0.1289,-0.9175,-0.2798,-0.989,-11.5399,-1.6093,REL
0.0696,-0.9822,-0.2769,0.1484,-17.8758,-5.7315,REL
0.1038,-0.9551,-0.2903,-4.2409,-10.2269,-8.5482,REL
0.0732,-0.9619,-0.238,1.2629,-10.8758,-2.8307,REL
0.1006,-0.9724,-0.2639,3.0186,-1.6544,3.6808,REL
0.093,-0.978,-0.2749,1.5606,-8.204,-1.304,REL
0.1199,-0.9651,-0.2998,0.4385,9.0097,-3.1437,REL
0.0742,-0.9485,-0.2754,1.4232,19.3761,3.9861,REL
0.0403,-0.9512,-0.2449,-1.9279,14.254,7.8029,REL
0.0244,-0.9714,-0.2224,-0.0119,4.9715,9.6044,REL
0.6406,-1.2319,-0.3811,-81.6379,-208.3796,-247.3574,REL
1.1729,-1.2986,-1.1248,-179.3631,-242.1277,-247.3574,REL
0.5576,-1.2617,-1.6675,-256.8974,-248.9674,-247.3574,REL
0.2075,-1.1086,-1.9519,-256.8974,-248.9674,-148.4795,REL
-0.0515,-1.1331,-1.4832,-256.8974,-109.685,49.5128,REL
0.1282,-0.9487,-1.0833,243.3698,251.2998,252.9098,REL
-0.646,0.4971,-0.7141,7.1408,-0.0972,79.8792,REL
1.0518,-0.1807,-0.5747,36.4385,104.3532,-57.3498,REL
-0.322,0.6331,-0.3167,-43.4318,-75.8605,31.1159,REL
0.1919,0.146,-0.9446,-24.3325,-78.2346,-14.0444,REL
0.4575,0.2559,-0.8857,-21.7524,83.0631,79.2151,REL
0.136,-0.1484,-0.2561,92.1484,96.399,85.1006,REL
0.457,-0.3325,-0.521,243.3698,251.2998,232.8411,REL
0.3989,-0.2698,-0.6921,243.3698,251.2998,252.9098,REL
0.4744,-0.8066,-0.7927,243.3698,251.2998,252.9098,REL
0.7791,-1.0454,-0.6184,71.843,251.2998,252.9098,REL
-0.417,-1.4602,-0.0095,-53.1188,68.4448,252.9098,REL
0.0945,-2,-0.0154,-111.3249,-167.4102,243.8716,REL
1.0481,-1.7214,-0.2275,-79.5234,-41.517,76.2457,REL
0.6582,-1.3076,-0.0913,-50.844,-14.204,-35.7085,REL
0.1133,-0.9478,0.1709,-52.4165,-155.9445,-87.0673,REL
0.1743,-1.0176,-0.2317,-31.9203,-144.0132,-116.1208,REL
0.1304,-0.9731,-0.3503,-29.7753,-74.5094,-96.2963,REL
0.0442,-0.9204,-0.3259,-40.7447,-52.3796,-53.1666,REL
0.0186,-0.9556,-0.2671,-39.1493,-67.6239,-38.4032,REL
0.189,-0.978,-0.342,-12.8516,-3.8224,-25.6246,REL
0.0322,-0.947,-0.3154,-12.4241,-7.7002,-5.907,REL
0.063,-0.9688,-0.2896,7.0873,28.7502,19.9556,REL
0.061,-0.9668,-0.2961,9.782,11.315,14.0014,REL
0.1208,-0.9561,-0.3965,8.7362,27.5975,13.7113,REL
0.0886,-0.9336,-0.3389,8.4843,24.9792,12.696,REL
0.0654,-0.9485,-0.3135,14.3621,6.7425,9.9937,REL
0.0837,-0.9314,-0.3694,9.8965,6.315,6.2151,REL
0.0698,-0.9341,-0.3718,1.1637,1.9715,1.1922,REL
0.0762,-0.9399,-0.3552,1.4156,3.6127,0.5357,REL
0.6907,-1.2048,-0.2273,1.1026,-92.0285,-81.7849,REL
1.0603,-1.2693,-0.739,-53.6073,-167.6392,-247.3574,REL
0.7192,-1.2061,-1.23,-208.218,-248.9674,-247.3574,REL
0.1641,-1.0825,-1.6948,-256.8974,-248.9674,-247.3574,REL
0.0085,-1.0522,-1.8223,-256.8974,-248.9674,-38.6017,REL
0.2002,-0.9727,-1.3145,-256.8974,29.8036,146.1159,REL
-0.0647,-0.7578,-1.0273,-239.6379,101.0173,115.2227,REL
1.9999,-2,1.9999,-85.5081,-142.6163,-247.3574,REL
0.3662,0.6633,-1.0227,10.0492,182.7807,-1.22,REL
-0.1426,0.3865,-0.1692,-44.0043,-29.2727,2.6884,REL
0.4983,0.1658,-0.677,-6.5768,-38.0743,-6.7391,REL
0.4216,0.2539,-0.8347,-70.6837,-55.1124,-6.5406,REL
0.2317,0.1331,-0.4836,-6.4928,-11.2651,76.6884,REL
0.3757,-0.1912,-0.3237,161.9957,105.8494,150.4441,REL
0.5864,-0.2671,-0.6345,243.3698,251.2998,237.696,REL
0.3022,-0.415,-0.582,243.3698,212.5135,252.9098,REL
0.7656,-0.7568,-0.6731,195.2858,251.2998,252.9098,REL
0.259,-1.1438,-0.4392,52.1331,130.399,252.9098,REL
0.2214,-1.554,-0.2053,-62.7371,-34.975,252.9098,REL
0.3257,-1.7483,-0.2681,-39.2791,-39.7231,251.8258,REL
0.5298,-1.5454,-0.2688,-19.2486,-49.0437,133.5663,REL
0.5291,-1.262,-0.2766,-34.4699,-60.1201,8.8105,REL
0.3264,-1.0981,-0.2385,-37.0195,-77.0285,-42.6551,REL
0.1948,-1.019,-0.2378,-23.6226,-72.8453,-62.2811,REL
0.1165,-0.9707,-0.2896,-20.2867,-29.0666,-39.2505,REL
0.0474,-0.9829,-0.2632,-10.3631,-13.6773,-27.2429,REL
-0.0664,-0.9639,-0.2268,-18.0501,-39.517,-23.4719,REL
-0.0151,-0.9468,-0.2776,-11.2486,-19.1659,-7.0063,REL
0.0088,-0.9661,-0.2913,0.8812,23.5669,2.6426,REL
-0.0632,-0.9805,-0.2537,0.698,11.6356,1.3144,REL
-0.0781,-0.9666,-0.2336,-5.3325,-17.1353,1.3678,REL
0.0024,-0.9666,-0.2722,0.0797,4.0708,6.4518,REL
-0.0117,-0.9922,-0.2517,3.9652,-0.975,1.551,REL
0.0027,-0.9626,-0.2935,1.4537,1.4982,2.2227,REL
0.0002,-0.9688,-0.302,3.9499,9.9639,1.5739,REL
0.8376,-1.2451,-0.4216,-28.4318,-55.6315,-173.2811,REL
0.8643,-1.4009,-0.7705,-78.6302,-103.4865,-247.3574,REL
0.5798,-1.4521,-1.0789,-192.4088,-228.8376,-247.3574,REL
0.2209,-1.0513,-1.4595,-256.8974,-248.9674,-247.3574,REL
0.0708,-0.9241,-1.4609,-256.8974,-248.9674,-122.2887,REL
0.3396,-0.8821,-1.2163,-222.0272,61.0021,43.6121,REL
-0.23,-0.3518,-1.0173,-253.7982,62.5746,109.1159,REL
-0.3213,-1.1902,-0.8772,49.4385,-83.9445,-58.9452,REL
0.6729,0.4868,-1.3179,24.8431,85.7272,-34.9299,REL
0.1182,0.395,-0.3569,-83.1264,-49.8147,-23.4414,REL
0.199,0.1709,-0.6189,19.2324,-74.8224,-19.5177,REL
0.3042,0.0981,-0.8115,61.6064,-3.7918,38.2533,REL
0.3411,0.0637,-0.4905,92.2705,84.2616,57.6884,REL
0.4531,-0.2903,-0.6238,243.3698,239.8341,157.0166,REL
0.4248,-0.2271,-0.8345,243.3698,251.2998,239.9937,REL
0.4204,-0.7134,-0.8198,243.3698,227.9868,252.9098,REL
0.6465,-0.8049,-0.6902,133.1255,225.17,252.9098,REL
0.1235,-1.2,-0.3103,40.5072,58.4524,252.9098,REL
0.5439,-1.5933,-0.4316,3.4385,129.3227,252.9098,REL
0.3787,-1.5037,-0.2522,-22.5005,28.1853,214.5815,REL
0.4341,-1.3435,-0.2336,-38.6226,-49.059,80.2915,REL
0.3762,-1.1589,-0.2402,-22.0501,-59.1735,-9.8078,REL
0.1838,-1.0115,-0.2539,-12.302,-76.059,-48.6017,REL
0.0732,-0.9521,-0.2913,-20.7524,-76.4254,-41.2047,REL
0.0347,-0.9426,-0.29,-30.1111,-66.0514,-23.6627,REL
0.0945,-1.0027,-0.2998,-23.6226,-32.8605,-19.5635,REL
0.063,-1.0159,-0.2566,-17.2715,-12.9521,-25.4414,REL
0.0332,-0.9963,-0.2456,-2.6608,0.2692,-20.7009,REL
-0.0205,-0.9741,-0.2593,2.2629,9.0631,-15.8994,REL
-0.0271,-0.9573,-0.2998,8.1484,27.5364,-1.4414,REL
-0.1006,-0.9478,-0.2546,-0.2638,1.0402,-3.4872,REL
-0.0647,-0.9531,-0.2717,-0.5005,-7.204,-0.1131,REL
-0.0215,-0.9651,-0.2964,2.7285,2.6356,1.8792,REL
-0.0486,-0.9546,-0.2891,-3.7142,-9.0132,1.9098,REL
-0.0151,-0.9651,-0.2896,1.6827,3.9639,9.3144,REL
0.8584,-1.3923,-0.5171,-22.1188,-53.2117,-223.5253,REL
0.8176,-1.5054,-0.8376,-121.0959,-154.517,-247.3574,REL
0.4822,-1.6045,-1.1208,-250.8211,-248.9674,-247.3574,REL
0.2246,-1.0017,-1.4641,-256.8974,-248.9674,-247.3574,REL
0.0527,-0.9373,-1.2837,-256.8974,-248.9674,-90.2505,REL
0.3369,-0.811,-1.1604,-240.4852,111.6585,66.5357,REL
-0.1934,-2,1.9999,-87.6913,-142.5934,-219.7086,REL
0.6865,0.8328,-1.2488,6.8431,125.2311,-5.1818,REL
-0.0093,0.3821,-0.1479,-62.844,-53.1124,-17.0215,REL
0.4199,0.1753,-0.8152,20.4766,-51.0285,-32.3574,REL
0.3098,0.3535,-0.7517,-13.7524,-56.204,-4.1055,REL
0.2739,0.1855,-0.4946,34.0721,-8.2727,82.7037,REL
0.4458,0.1091,-0.4871,168.6828,205.2005,159.5357,REL
0.4585,-0.0015,-0.5923,212.0492,251.2998,236.2533,REL
0.3489,-0.4434,-0.6462,243.3698,115.4906,247.4747,REL
0.7849,-0.4675,-0.7922,179.6369,208.628,252.9098,REL
0.355,-0.832,-0.5027,89.8049,69.1318,252.9098,REL
0.3718,-1.1108,-0.4741,54.385,140.1013,252.9098,REL
-0.0278,-1.531,-0.2742,46.8965,34.5593,252.9098,REL
0.4783,-1.8027,-0.3416,-17.4547,-28.6163,242.6884,REL
0.9431,-1.5225,-0.3992,-30.3173,-28.4102,25.1082,REL
0.4043,-1.1975,-0.1567,-19.1875,-68.2728,-66.4948,REL
