AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
0.7666,0.0337,0.0603,162.8927,-246.5229,-2.6356,SHLD
1.5146,0.2139,1.5037,-20.1608,-249.6374,217.4483,SHLD
1.1238,-0.5408,1.3091,-5.4279,-56.8053,149.3567,SHLD
0.3579,-0.0388,1.3374,-4.8554,75.9962,69.7308,SHLD
0.2507,-0.3567,1.124,-35.3211,206.0191,-105.1013,SHLD
0.457,-0.2961,0.9607,-69.947,232.9275,-63.712,SHLD
0.5151,-0.4407,0.8455,-173.8401,187.7595,33.1201,SHLD
0.7407,-0.3257,0.2166,-206.2142,183.271,248.1277,SHLD
0.365,0.1921,-0.3042,-234.2295,111.7214,250.9598,SHLD
-0.1921,0.5437,-0.8596,-87.5043,127.8893,250.9598,SHLD
-0.3762,1.6277,-0.583,-89.2524,35.8206,250.9598,SHLD
-0.2856,1.5891,-1.2122,26.282,99.0878,250.9598,SHLD
-0.1909,1.9999,-1.2976,35.9766,215.5382,250.9598,SHLD
-0.2192,1.9999,-1.0706,-37.8402,250.6298,175.6315,SHLD
-0.3425,1.5154,-1.4941,77.0988,250.6298,63.517,SHLD
-0.3865,1.3582,-1.2778,103.0759,250.6298,5.6697,SHLD
-0.5977,0.9856,-0.981,74.74,250.6298,-78.0021,SHLD
-0.3442,0.8013,-0.7686,17.9919,250.6298,-114.254,SHLD
-0.0317,0.7642,-0.7551,-85.718,250.6298,-148.399,SHLD
0.0972,0.7502,-0.6604,-8.1913,250.6298,-107.3074,SHLD
0.2925,0.8752,-0.5056,58.2667,186.0114,-11.0479,SHLD
0.1917,0.8914,-0.354,62.5873,116.8435,8.2117,SHLD
0.2383,0.9885,-0.2737,31.1217,85.9122,47.6163,SHLD
0.0854,1.0117,-0.104,9.6484,13.2176,52.9598,SHLD
0.061,1.0813,-0.0386,-25.6264,-44.3931,43.1353,SHLD
0.0615,1.1094,-0.0002,-57.8402,-109.1336,34.5476,SHLD
0.2693,0.9795,0.0283,-7.0615,-19.3397,-3.315,SHLD
0.2781,0.9949,-0.0098,-12.5501,-38.5687,3.3415,SHLD
-0.6096,1.6331,-1.2393,198.2133,-203.958,-249.3074,SHLD
-0.8096,1.8918,-1.7336,254.8698,-197.3855,-249.3074,SHLD
-0.7859,1.7917,-1.5034,254.8698,-84.9885,-249.3074,SHLD
-0.6553,1.5327,-1.1672,254.8698,-50.4389,-249.3074,SHLD
-0.5244,1.1021,-1.0071,254.8698,-38.5534,-249.3074,SHLD
-0.2373,0.7383,-0.7307,254.8698,-76.8588,-121.3608,SHLD
-0.3767,0.3303,-0.3037,197.8011,-204.7672,2.1888,SHLD
-0.501,-0.2285,-0.1357,103.0224,-249.6374,4.7689,SHLD
-0.0769,-0.4524,-0.0745,96.4499,-230.4924,-122.9868,SHLD
0.3958,-0.2048,0.3933,52.5721,-245.2252,-44.5135,SHLD
0.793,-0.2463,0.8811,-56.6798,-249.6374,130.7842,SHLD
1.2646,-1.1267,0.8657,33.3965,-13.3779,15.5781,SHLD
0.9631,-0.3711,1.4949,-6.0844,90.3015,53.1964,SHLD
0.4644,-0.2783,1.2554,-50.6569,123.4084,45.0208,SHLD
0.5723,-0.6841,0.7715,-46.8249,250.6298,-56.1395,SHLD
0.3496,-0.5356,0.5027,-78.5348,229.2863,42.2193,SHLD
0.0952,-0.4038,0.4968,-205.2524,60.6603,213.1506,SHLD
0.0142,-0.2407,-0.2004,-122.3134,65.5229,250.9598,SHLD
-0.1565,0.3662,-0.2615,-71.6798,103.0496,250.9598,SHLD
-0.2527,0.9263,-0.6062,6.9232,173.1718,250.9598,SHLD
-0.7573,1.0969,-0.6904,-40.6264,104.3779,250.9598,SHLD
-0.2981,1.3562,-0.9529,12.2591,183.9886,250.9598,SHLD
-0.3708,1.8206,-0.9883,-27.6646,170.9275,250.9598,SHLD
-0.2209,1.9341,-1.0867,-45.5577,236.9427,228.1506,SHLD
-0.1528,1.6282,-1.2117,-73.8936,250.6298,131.3033,SHLD
0.0032,1.3879,-1.4045,-16.5501,250.6298,105.1888,SHLD
-0.323,1.1428,-1.1641,62.4805,250.6298,33.4636,SHLD
-0.114,0.8467,-1.0872,188.969,250.6298,-0.0631,SHLD
-0.1462,0.7734,-0.728,160.7934,205.3473,-65.2769,SHLD
0.145,0.9089,-0.5088,85.9537,142.7214,-80.2998,SHLD
0.3027,0.9368,-0.4373,37.9614,119.2939,-56.5746,SHLD
0.1663,0.9087,-0.3472,35.824,69.0038,-69.0937,SHLD
0.3396,0.9336,-0.3467,34.1751,115.0115,-39.5746,SHLD
0.2732,0.9592,-0.0291,-13.8631,-33.729,-2.857,SHLD
0.3076,0.9612,-0.1406,-12.5806,2.5229,-3.1318,SHLD
-0.3457,0.9934,-1.407,126.7247,-234.9275,-218.9486,SHLD
-0.1631,1.4307,-1.4841,226.0988,-159.2939,-235.8494,SHLD
-0.4839,1.5571,-1.5698,254.8698,-218.5076,-248.9944,SHLD
-0.7351,1.7957,-1.6729,254.8698,-209.6298,-249.3074,SHLD
-0.6973,1.5583,-1.5928,254.8698,-107.5763,-249.3074,SHLD
-0.645,1.3921,-1.2158,254.8698,-83.9962,-249.3074,SHLD
-0.3425,1.1272,-0.8289,254.8698,-100.813,-185.857,SHLD
-0.2366,0.5012,-0.5505,219.4881,-177.1565,-85.9257,SHLD
-0.2354,-0.2646,-0.2581,143.0912,-235.8588,-68.4143,SHLD
-0.095,-0.5151,-0.2332,135.2286,-249.6374,-97.8952,SHLD
0.4927,-0.2104,0.0745,136.7476,-249.6374,-14.8799,SHLD
1.051,-0.1487,0.9692,32.427,-219.6985,92.7995,SHLD
1.2261,-0.3806,1.4929,-21.1684,-74.9733,94.5094,SHLD
0.6697,-0.4453,1.3044,-14.9165,46.2099,38.83,SHLD
0.4382,-0.2825,1.0781,-20.5959,162.3473,-1.9792,SHLD
0.6025,-0.4431,1.0076,-86.9699,230.8435,-12.7349,SHLD
0.4309,-0.4062,0.8142,-204.9317,68.7595,136.8911,SHLD
0.1741,-0.5359,-0.1287,-97.6875,32.4542,250.9598,SHLD
-0.3467,-0.2876,-0.0466,-39.6111,111.9504,250.9598,SHLD
-0.4238,-0.0339,-0.1323,-20.7027,160.958,250.9598,SHLD
-0.417,0.5259,-0.0256,-43.7409,46.9885,250.9598,SHLD
-0.2637,0.7727,-0.3374,7.6026,77.6145,250.9598,SHLD
-0.7917,1.5369,-0.4915,15.8469,-9.4695,250.9598,SHLD
-0.24,1.4119,-0.8198,81.8469,159.0191,250.9598,SHLD
-0.2839,1.9999,-0.8574,75.0453,250.6298,218.4178,SHLD
-0.354,1.9106,-0.8782,11.3431,250.6298,160.1812,SHLD
-0.5256,1.4629,-0.9568,12.2514,250.6298,71.4178,SHLD
-0.3525,1.0759,-1.0942,57.8774,250.6298,-16.6662,SHLD
-0.3503,0.9348,-0.9841,90.2057,250.6298,-41.9486,SHLD
-0.2078,0.8289,-0.7754,52.9995,250.6298,-75.9105,SHLD
0.011,0.7314,-0.8188,17.1217,250.6298,-79.941,SHLD
0.1731,0.7437,-0.7212,14.7171,250.6298,-87.8876,SHLD
0.1453,0.8435,-0.6267,43.198,222.3321,-43.0631,SHLD
0.2119,0.9272,-0.4226,27.3125,129.2023,-22.9715,SHLD
0.1118,0.9585,-0.2676,9.6331,2.7901,-0.2005,SHLD
-0.0579,1.2236,-1.2131,102.3125,-229.3855,-154.7731,SHLD
0.0115,1.3132,-1.2937,218.3125,-249.6374,-168.0402,SHLD
0.0286,1.5303,-1.5229,254.8698,-194.1488,-213.4982,SHLD
-0.2578,1.6748,-1.4868,254.8698,-156.7519,-231.5898,SHLD
-0.5068,1.5701,-1.499,254.8698,-179.645,-249.3074,SHLD
-0.5505,1.4314,-1.3481,254.8698,-139.5534,-249.3074,SHLD
-0.5166,0.9961,-0.8848,254.8698,-80.6069,-177.4219,SHLD
-0.4661,0.7029,-0.4014,221.5186,-229.5076,-74.1318,SHLD
-0.4114,0.0322,-0.3733,116.7095,-249.6374,-64.1166,SHLD
-0.2,-0.4094,-0.2952,62.053,-249.6374,-95.4906,SHLD
0.2625,-0.5459,-0.3132,111.7171,-246.1107,-91.1471,SHLD
0.7673,-0.3999,0.3059,96.8469,-201.5916,10.1124,SHLD
1.1052,-0.2864,1.2124,2.5492,-202.3168,143.4102,SHLD
0.9707,-0.5996,1.3123,-9.5959,-59.2252,110.0208,SHLD
0.4243,-0.4397,1.1755,18.3736,51.0344,42.3033,SHLD
0.0356,-0.2512,1.1428,-58.5653,52.3244,35.2346,SHLD
0.3271,-0.6616,0.8223,-49.4737,141.2023,-26.1013,SHLD
0.6384,-0.363,0.8003,-78.6493,206.4618,64.2728,SHLD
0.3853,-0.3064,0.822,-198.8707,117.9809,170.9063,SHLD
0.2805,-0.1738,0.1924,-211.9776,40.1336,250.9598,SHLD
-0.2344,0.0078,-0.4275,-83.0539,3.7519,250.9598,SHLD
-0.3501,0.2419,-1.0383,104.9766,155.0114,250.9598,SHLD
-0.4492,0.8672,-0.886,128.8545,186.5305,250.9598,SHLD
-0.5632,1.8083,-0.4648,52.8011,85.7519,250.9598,SHLD
-0.4675,1.6638,-0.8159,16.2438,91.0802,250.9598,SHLD
-0.2258,1.9999,-0.8186,25.5492,221.1412,185.3109,SHLD
-0.2849,1.6133,-1.0261,3.5721,250.6298,69.3491,SHLD
-0.2483,1.3406,-1.123,48.7095,250.6298,62.6468,SHLD
-0.3225,1.0857,-1.0991,74.7858,250.6298,16.1582,SHLD
-0.2429,0.8257,-0.9863,51.5263,250.6298,-28.7654,SHLD
-0.083,0.7085,-0.937,47.9461,250.6298,-76.9105,SHLD
0.0862,0.6511,-0.8469,56.3354,250.6298,-71.3456,SHLD
0.1152,0.7012,-0.6924,31.1064,243.4313,-82.4753,SHLD
0.2451,0.8162,-0.5742,0.366,225.3855,-79.9944,SHLD
0.2004,0.8569,-0.3833,-3.9165,147.5,-76.4219,SHLD
-0.2351,1.5193,-1.1047,254.8698,-130.4313,-227.4982,SHLD
-0.4321,1.6638,-1.2632,254.8698,-131.874,-249.3074,SHLD
-0.5156,1.5227,-1.5396,254.8698,-132.3702,-249.3074,SHLD
-0.6304,1.2493,-1.5708,254.8698,-113.6908,-249.3074,SHLD
-0.5708,1.0972,-1.1243,254.8698,-145.0038,-222.1853,SHLD
-0.4363,0.739,-0.9075,254.8698,-175.4237,-173.17,SHLD
-0.2612,0.322,-0.6614,197.9308,-214.5916,-83.4524,SHLD
-0.2297,-0.4236,-0.3369,111.5644,-249.6374,-87.3074,SHLD
0.1824,-0.6089,-0.3948,151.1293,-249.6374,-93.8723,SHLD
0.8381,-0.291,-0.0283,191.2744,-174.8893,-13.6356,SHLD
1.2859,0.1816,1.3162,24.8545,-190.8282,161.2804,SHLD
0.8892,-0.0725,1.5955,-78.3516,-139.7061,160.8834,SHLD
0.1538,-0.4888,1.1294,-40.3287,8.2405,54.2651,SHLD
0.0476,-0.7305,0.9832,-29.0844,77.7366,-50.2311,SHLD
0.509,-0.6665,0.8643,-19.5501,150.7672,-32.6585,SHLD
0.8503,-0.4153,0.9448,-111.5577,241.0114,29.8911,SHLD
0.7537,-0.2446,0.6064,-203.3134,196.8053,145.8529,SHLD
0.1462,-0.0908,0.2437,-245.3974,7.5916,250.9598,SHLD
-0.5139,-0.2788,-0.6309,-85.4737,-8.3092,250.9598,SHLD
-0.645,0.0981,-0.5061,49.0835,173.1031,250.9598,SHLD
-0.7593,0.5674,-0.3145,22.3965,186.2176,249.6773,SHLD
-0.5874,1.0059,-0.4976,-69.2447,114.8282,250.9598,SHLD
-0.6489,1.2573,-0.7703,-32.2142,67.3855,250.9598,SHLD
-0.3997,1.4187,-0.8984,-54.2218,160.3855,250.9598,SHLD
-0.3066,1.762,-0.9233,-83.2371,203.8969,250.9598,SHLD
-0.4402,1.5181,-1.1145,-77.4966,202.6527,157.1506,SHLD
-0.2649,1.3682,-1.2271,-22.1913,250.6298,134.9369,SHLD
-0.5652,0.9597,-1.0422,68.5186,207.7137,20.8376,SHLD
-0.0811,1.0654,-0.8569,35.6942,250.6298,-15.3532,SHLD
-0.1418,0.8281,-0.7612,32.1064,250.6298,-50.3914,SHLD
0.1702,0.886,-0.6975,11.2438,250.6298,-61.2692,SHLD
0.0669,0.79,-0.6562,40.656,250.6298,-58.4219,SHLD
0.1519,0.8457,-0.5083,29.7324,220.5305,-76.773,SHLD
0.1169,0.825,-0.4519,77.1522,148.1488,-62.0708,SHLD
0.1963,0.9885,-0.2913,71.0148,121.958,-15.086,SHLD
0.1433,1.2358,-1.1201,121.6102,-249.6374,-108.9486,SHLD
-0.1167,1.2004,-1.4827,233.7476,-249.6374,-215.2387,SHLD
-0.3572,1.6025,-1.7324,254.8698,-218.1641,-249.3074,SHLD
-0.4739,1.7305,-1.7515,254.8698,-167.0267,-249.3074,SHLD
-0.5652,1.3923,-1.5569,254.8698,-154.3473,-249.3074,SHLD
-0.4233,1.1045,-1.1926,254.8698,-146.7061,-211.3685,SHLD
-0.3979,0.7732,-0.9111,251.114,-186.1794,-153.1395,SHLD
-0.2539,0.3376,-0.6929,203.0759,-206.5687,-81.0708,SHLD
-0.1328,-0.3047,-0.3887,173.8698,-208.3092,-93.7043,SHLD
0.146,-0.6763,-0.1782,193.6255,-192.2786,-127.2158,SHLD
0.7517,-0.2451,0.176,216.4805,-178.9886,62.3033,SHLD
0.9531,0.7471,1.6223,46.2133,-235.126,250.9598,SHLD
0.7122,-0.0676,1.7576,-89.6111,-52.8817,115.7918,SHLD
-0.0039,-0.0999,1.2656,-81.2218,-2.3931,16.2804,SHLD
0.1013,-0.4429,0.8799,-36.6264,98.6603,-64.0173,SHLD
0.5085,-0.4648,0.8076,4.9232,242.3702,-65.628,SHLD
0.4263,-0.4844,0.9028,-59.3974,225.1641,-17.0097,SHLD
0.259,-0.019,0.6753,-159.5577,144.0191,167.1506,SHLD
-0.241,0.2207,0.5425,-245.3974,121.4313,192.0437,SHLD
-0.0425,0.0093,-0.0093,-245.3974,99.6298,250.9598,SHLD
-0.156,-0.085,-0.8442,-146.1455,35.3855,250.9598,SHLD
-0.4207,0.1594,-1.333,-3.0844,179.1641,250.9598,SHLD
-0.5833,1.3535,-0.6724,0.1751,133.6679,250.9598,SHLD
-0.7471,1.6804,-0.7515,-41.9928,31.7366,250.9598,SHLD
-0.6897,1.9999,-0.8826,12.5186,50.2863,250.9598,SHLD
-0.6082,1.7021,-0.7566,-15.0234,184.584,177.0132,SHLD
-0.3784,1.4592,-0.9629,-14.6188,250.6298,65.9216,SHLD
-0.4565,1.1592,-0.8464,17.511,244.271,41.0819,SHLD
-0.282,0.8833,-0.7815,4.511,227.0954,-4.0173,SHLD
-0.0994,0.771,-0.7939,21.7858,250.6298,-73.2158,SHLD
0.0349,0.7732,-0.7966,15.74,250.6298,-96.3227,SHLD
-0.0769,0.7209,-0.7397,13.282,250.6298,-98.7654,SHLD
0.1084,0.8647,-0.5964,20.4423,250.6298,-65.5593,SHLD
0.0986,0.8657,-0.5867,56.2591,156.7595,-24.1471,SHLD
0.1851,0.9556,-0.4041,23.595,123.8359,7.7384,SHLD
-0.2285,1.1682,-0.9844,88.2972,-249.1336,-170.544,SHLD
-0.4663,1.4246,-1.0872,180.5797,-224.0267,-249.3074,SHLD
-0.6035,1.7271,-1.2424,254.8698,-135.1947,-249.3074,SHLD
-0.6111,1.7595,-1.157,254.8698,-45.3321,-249.3074,SHLD
-0.7156,1.4783,-1.0127,234.8392,-75.0802,-249.3074,SHLD
-0.6047,1.0974,-0.8711,192.6713,-101.1183,-249.3074,SHLD
-0.48,0.6626,-0.8201,228.1904,-70.8282,-215.796,SHLD
-0.4033,0.2891,-0.564,254.8698,-36.8893,-123.4448,SHLD
-0.4014,0.0125,-0.2144,222.8087,-69.1641,-63.9563,SHLD
-0.4438,-0.2671,0.0737,140.656,-165.2481,-48.5211,SHLD
-0.3569,-0.4543,0.0979,84.8316,-249.6374,-63.4677,SHLD
0.1147,-0.459,0.2317,86.7553,-234.9886,-86.3532,SHLD
0.7703,-0.3591,0.7075,62.5415,-181.8893,43.6468,SHLD
0.8867,-0.418,1.3672,-27.9852,-133.8588,122.0132,SHLD
0.6082,-0.7529,1.0688,-12.7409,-20.3702,42.6239,SHLD
0.3232,-0.4446,0.8701,-0.4966,57.8588,44.914,SHLD
0.1648,-0.4651,0.946,-14.3058,109.9809,-23.4677,SHLD
0.6184,-0.5203,0.9382,-56.2829,236.187,-55.9181,SHLD
0.4106,-0.2483,1.0261,-198.6417,86.3779,97.0056,SHLD
0.2524,-0.4617,0.2256,-185.8325,-7.8435,250.9598,SHLD
-0.2881,-0.5356,-0.2454,-73.5501,28.4695,250.9598,SHLD
-0.6111,-0.4602,-0.4902,55.2896,134.7137,216.5781,SHLD
-0.4697,0.3928,-0.0093,20.7705,72.4084,250.9598,SHLD
-0.4673,0.5962,-0.0818,23.2667,76.1412,250.9598,SHLD
-0.3323,1.1682,-0.3616,20.4728,58.0191,250.9598,SHLD
-0.6096,1.3035,-0.6528,41.2057,80.5916,250.9598,SHLD
-0.6106,1.8176,-0.7305,34.6713,129.0496,249.8605,SHLD
-0.5938,1.489,-0.5574,-6.1379,247.9122,106.1582,SHLD
-0.3914,1.2563,-0.9238,-1.0692,250.6298,4.975,SHLD
-0.4346,1.3206,-0.7964,11.1522,250.6298,60.6086,SHLD
-0.488,1.0039,-0.8313,28.2133,202.1794,44.5399,SHLD
-0.1953,0.9661,-0.8035,24.198,202.2252,8.2804,SHLD
-0.1021,0.8672,-0.7922,30.6484,195.5611,-12.0555,SHLD
-0.0369,0.7815,-0.8584,51.2438,188.5916,-22.3227,SHLD
-0.0146,0.7612,-0.8113,74.282,179.187,-27.6509,SHLD
-0.551,1.7109,-1.4429,254.8698,-121.8206,-249.3074,SHLD
-0.593,1.9753,-1.6118,254.8698,-104.126,-249.3074,SHLD
-0.8979,1.6484,-1.5352,254.8698,-170.5458,-249.3074,SHLD
-0.5159,1.4685,-1.1992,254.8698,-85.0115,-249.3074,SHLD
-0.4443,0.9241,-0.9104,254.8698,-63.4237,-197.5135,SHLD
-0.4097,0.5474,-0.5239,236.7782,-151.4389,-74.5975,SHLD
-0.3779,-0.1277,-0.2356,108.8621,-249.6374,-11.0326,SHLD
-0.292,-0.8301,-0.6123,134.4881,-249.6374,-86.3685,SHLD
0.5129,-0.0583,-0.1616,215.4041,-137.6298,37.1582,SHLD
0.2822,0.2275,1.2063,-18.2142,-190.4313,74.5399,SHLD
0.5344,-0.9912,0.9348,-85.5043,-190.874,-68.8341,SHLD
1.1321,-0.6191,0.7991,33.5415,13.1336,116.4865,SHLD
0.3857,-0.4521,1.3572,-26.176,37.6374,90.4789,SHLD
0.2556,-0.4512,1.033,-58.6646,132.729,-11.2616,SHLD
0.2642,-0.6389,0.6797,-79.7028,180.0802,-52.3685,SHLD
0.2087,-0.5466,0.5107,-112.8707,87.9046,102.3567,SHLD
0.0764,-0.5801,0.4087,-141.0386,39.4695,216.7842,SHLD
-0.1177,-0.6318,-0.0789,-48.4356,86.4847,226.9292,SHLD
-0.3955,-0.2485,-0.2251,-11.0234,112.8206,242.4407,SHLD
-0.3477,0.0156,-0.5769,78.3049,202.958,250.9598,SHLD
-0.8083,0.7607,-0.2341,24.4652,65.8588,250.9598,SHLD
-0.6091,0.781,-0.7917,74.8316,117.5916,250.9598,SHLD
-0.8169,1.3977,-0.5195,4.4881,47.3779,250.9598,SHLD
-0.5637,1.4072,-0.7664,20.3049,110.584,229.1812,SHLD
-0.2537,1.4109,-0.9492,29.2744,250.0343,129.3491,SHLD
-0.2573,1.4453,-0.99,-5.7867,250.6298,124.9827,SHLD
-0.4604,1.3518,-0.9109,-32.4737,175.2634,108.746,SHLD
-0.3008,0.9429,-1.0479,-3.5195,192.1107,55.7231,SHLD
-0.2834,0.814,-0.9329,10.366,199.9351,-3.3456,SHLD
-0.127,0.8372,-0.9517,21.3507,243.0038,-21.7425,SHLD
-0.1858,0.7056,-0.8796,38.7095,246.8817,-58.7196,SHLD
-0.0334,0.7278,-0.863,37.1217,250.6298,-67.9028,SHLD
0.0623,0.7761,-0.6907,19.9843,250.6298,-60.7272,SHLD
0.012,0.8064,-0.4917,39.1522,241.2863,-70.773,SHLD
0.1426,0.8701,-0.3447,59.8163,250.6298,-92.8494,SHLD
1.1746,-1.2314,-0.1025,-4.9508,142.4372,-1.2734,SHLD
1.374,-1.594,-0.1343,39.8812,-0.6773,-247.3574,SHLD
1.3804,-1.6179,-0.6255,-0.1035,-15.372,-247.3574,SHLD
1.7588,-1.7136,-1.2866,-141.3325,-30.8529,-247.3574,SHLD
1.9999,-2,-1.7439,-256.8974,-144.6544,-247.3574,SHLD
1.9999,-2,-2,-256.8974,138.6967,-247.3574,SHLD
1.0825,-2,-2,-256.8974,192.3303,-247.3574,SHLD
-1.1707,-1.6833,-1.0212,-256.8974,251.2998,-108.1895,SHLD
-1.4077,-0.6636,0,-37.1951,251.2998,-18.1208,SHLD
-2,0.3804,0.4858,-59.9279,54.0708,142.2304,SHLD
0.3271,0.2244,0.698,8.614,155.3837,155.1159,SHLD
0.2173,0.0249,0.8884,138.4079,82.4753,109.9556,SHLD
0.1431,0.1497,0.3433,223.9347,119.0097,243.8029,SHLD
-0.0002,0.0725,0.0354,243.3698,111.2769,252.9098,SHLD
-0.0398,-0.0938,-0.2622,243.3698,-12.9979,252.9098,SHLD
0.3877,-0.3987,-0.6475,243.3698,-42.4789,252.9098,SHLD
0.9985,-0.4917,-0.8972,243.3698,54.1318,252.9098,SHLD
1.3279,-1.0703,-0.6331,196.2018,-138.9445,252.9098,SHLD
1.5613,-1.1035,-0.9783,78.2247,-59.2269,252.9098,SHLD
1.0449,-1.5398,-0.8286,68.8507,42.7349,252.9098,SHLD
0.9841,-1.6956,-0.5845,9.0415,51.8189,252.9098,SHLD
0.9749,-1.3582,-0.416,-6.2256,8.2158,36.9403,SHLD
0.6465,-1.1409,-0.3479,-69.6608,2.3761,-126.3192,SHLD
0.1689,-1.0728,-0.1902,-65.6989,22.6509,-67.3803,SHLD
0.137,-0.9575,-0.1399,14.5148,46.0097,0.1617,SHLD
0.2876,-0.9089,-0.3223,15.1789,81.7654,10.7876,SHLD
0.1704,-0.9329,-0.325,-3.073,41.2921,-8.907,SHLD
0.2051,-0.9229,-0.3489,-3.5234,20.6814,-13.0368,SHLD
0.2751,-0.8977,-0.4067,-16.4394,40.8418,-13.2429,SHLD
0.2407,-0.9116,-0.3528,-14.7829,50.2234,-6.8536,SHLD
0.2036,-0.9312,-0.3335,-11.4165,40.5059,-7.2582,SHLD
0.2102,-0.8962,-0.3411,-7.5768,25.3074,13.5205,SHLD
0.2021,-0.9817,-0.3647,-6.5539,18.1853,30.7418,SHLD
0.2583,-0.9617,-0.3633,-11.5615,30.4906,43.8869,SHLD
0.3098,-0.9001,-0.3274,-0.9661,38.025,18.5281,SHLD
1.0498,-0.8633,-0.7009,-57.2256,251.2998,119.3296,SHLD
0.9846,-1.3269,-0.1929,-21.1569,243.3837,-38.3192,SHLD
1.2563,-1.7712,-0.0945,103.156,164.6738,-230.6551,SHLD
1.6753,-2,-0.7449,132.4079,213.3456,-247.3574,SHLD
1.5024,-2,-0.9336,47.3698,7.4066,-247.3574,SHLD
1.1411,-2,-1.1401,-119.0501,-53.3338,-247.3574,SHLD
1.0669,-2,-1.2847,-205.1188,28.7349,-247.3574,SHLD
0.1433,-1.6169,-0.915,-256.8974,74.5059,-247.3574,SHLD
-1.1799,-1.1223,0.3115,-169.386,200.1471,-81.617,SHLD
-2,-0.0073,1.2656,80.0644,26.5059,-52.6017,SHLD
-0.5071,0.7986,0.1233,-27.2867,110.315,135.2304,SHLD
-0.0222,0.5908,0.7148,19.6446,38.1242,20.0548,SHLD
0.0767,0.7295,0.614,40.782,24.5746,-10.3421,SHLD
-0.1174,0.8804,0.3816,62.0797,18.4372,-4.991,SHLD
-0.1672,1.0044,0.2161,21.4843,13.5517,18.7113,SHLD
-0.0117,1.0376,0.2578,3.5682,37.6967,45.6426,SHLD
0.0576,0.9482,0.3582,7.7591,5.0097,-4.533,SHLD
0.0574,0.8394,0.3806,12.7209,15.8418,18.8792,SHLD
-0.1833,0.5039,0.4685,68.6369,32.4601,138.2838,SHLD
-0.2185,0.2356,0.2988,147.8202,84.315,252.9098,SHLD
-0.2625,-0.0452,0.2498,207.8049,69.399,252.9098,SHLD
-0.0869,-0.5945,-0.1367,243.3698,-20.5781,252.9098,SHLD
0.5732,-0.4202,-0.9441,209.4308,-12.0132,252.9098,SHLD
0.9822,-0.7112,-1.1013,33.614,-115.6163,252.9098,SHLD
0.9514,-1.0278,-0.7478,-11.8363,-103.4865,252.9098,SHLD
1.0466,-2,-0.6843,117.6293,-161.8758,252.9098,SHLD
1.2546,-2,-1.0635,104.0034,-5.1506,252.9098,SHLD
1.1838,-1.5674,-0.6733,40.1408,-78.456,108.7647,SHLD
1.1719,-1.1587,-0.5688,-60.4852,9.8723,-103.7315,SHLD
0.3613,-1.1184,-0.2717,-40.1569,17.0021,-104.7085,SHLD
0.0525,-0.9331,-0.1873,20.469,-41.3644,-43.7238,SHLD
0.2815,-0.8318,-0.4214,31.1102,-13.1277,-23.762,SHLD
0.2898,-0.865,-0.5151,4.24,19.8189,-7.7162,SHLD
0.2644,-0.8711,-0.4729,-9.5539,16.7578,-15.2429,SHLD
0.188,-0.9136,-0.4041,-7.7142,8.1929,-13.5101,SHLD
0.4033,-1.4373,0.1304,34.9728,137.2769,59.1464,SHLD
0.7529,-1.4722,0.0576,72.5072,92.4295,-7.6475,SHLD
1.303,-1.749,-0.2195,62.1102,136.7196,-207.1742,SHLD
1.1609,-2,-0.5012,111.9881,21.2998,-247.3574,SHLD
1.2795,-2,-1.3333,-69.386,-70.9598,-247.3574,SHLD
1.2361,-2,-1.7629,-256.8974,42.2998,-247.3574,SHLD
1.0916,-2,-1.5796,-255.1035,206.0097,-247.3574,SHLD
0.1804,-1.998,-1.1025,-256.8974,163.5898,-247.3574,SHLD
-0.7659,-1.2832,-0.2236,-256.8974,209.628,-175.0139,SHLD
-1.8062,-0.6021,1.3987,170.4461,244.8494,83.7953,SHLD
-1.1804,0.7371,0.3862,76.9805,33.4448,29.864,SHLD
-0.2644,1.0273,0.2581,-10.9814,-2.1277,46.5205,SHLD
0.115,0.8635,0.5161,20.6522,35.5822,42.0701,SHLD
0.1899,0.7991,0.5054,39.9041,23.3074,9.3296,SHLD
0.1152,0.6543,0.4106,68.9957,32.399,49.1617,SHLD
0.1182,0.5325,0.3386,111.9652,71.628,148.093,SHLD
0.1443,0.2637,0.3347,210.3163,80.0326,200.7647,SHLD
0.084,0.1165,0.0483,243.3698,40.5211,199.5815,SHLD
0.2061,0.3633,-0.5947,243.3698,61.9715,252.9098,SHLD
0.3589,0.387,-0.9241,207.6751,12.4219,252.9098,SHLD
0.5625,0.2278,-1.1121,163.6446,-3.0514,252.9098,SHLD
0.6289,0.0688,-0.8911,114.1789,-4.914,252.9098,SHLD
1.2166,-0.4006,-0.9873,84.1026,159.483,252.9098,SHLD
0.7244,-0.8511,-0.3628,-56.8363,-23.2117,252.9098,SHLD
0.4548,-1.5576,-0.2754,40.1408,-192.9369,227.8258,SHLD
0.9448,-1.7827,-0.8667,110.2629,-18.7613,252.9098,SHLD
0.9709,-1.2266,-0.8364,31.3774,43.8494,142.3754,SHLD
0.8293,-1.0205,-0.5664,-57.2638,70.4219,-22.9147,SHLD
0.3918,-1.2112,-0.2993,-3.1188,54.0937,-100.2582,SHLD
0.1487,-1.0388,-0.2803,53.8125,14.0708,-100.1131,SHLD
0.1372,-0.802,-0.3904,37.8889,-6.6315,-68.8689,SHLD
